replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
4482,0.5498087108135223,0.7777777777777778,0.7107843137254901,0.5329559743404388,0.7734204793028322,0.6944444444444444,0.9313725490196079,0.45751633986928103
4483,0.5491423308849335,0.7995642701525054,0.7418300653594772,0.5329559743404388,0.7973856209150327,0.7238562091503268,0.9444444444444444,0.5032679738562091
4484,0.549600750207901,0.7799564270152506,0.7189542483660131,0.5329559743404388,0.7777777777777778,0.7058823529411764,0.9215686274509803,0.49019607843137253
4485,0.5489343702793121,0.7930283224400871,0.7287581699346405,0.5329559743404388,0.775599128540305,0.6993464052287581,0.9281045751633987,0.47058823529411764
4486,0.5291818678379059,0.7952069716775599,0.7222222222222222,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.934640522875817,0.5163398692810458
4487,0.5423759520053864,0.7864923747276689,0.7173202614379085,0.5329559743404388,0.7712418300653595,0.6879084967320261,0.9379084967320261,0.43790849673202614
4488,0.549600750207901,0.8169934640522876,0.7647058823529411,0.5329559743404388,0.803921568627451,0.7352941176470589,0.9411764705882353,0.5294117647058824
4489,0.5291818678379059,0.7995642701525054,0.7287581699346406,0.5329559743404388,0.7973856209150327,0.7287581699346406,0.934640522875817,0.5228758169934641
4490,0.549600750207901,0.7952069716775599,0.7287581699346406,0.5329559743404388,0.7886710239651417,0.707516339869281,0.9509803921568627,0.46405228758169936
4491,0.5319192409515381,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
4492,0.5423759520053864,0.7864923747276689,0.707516339869281,0.5329559743404388,0.7777777777777778,0.6895424836601307,0.954248366013072,0.42483660130718953
4493,0.5332366824150085,0.7973856209150327,0.7254901960784313,0.5329559743404388,0.7973856209150327,0.7254901960784313,0.9411764705882353,0.5098039215686274
4494,0.5423759520053864,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7930283224400871,0.7189542483660131,0.9411764705882353,0.49673202614379086
4495,0.5332366824150085,0.7930283224400871,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
4496,0.5332366824150085,0.7843137254901961,0.7107843137254902,0.5329559743404388,0.7843137254901961,0.7107843137254902,0.9313725490196079,0.49019607843137253
4497,0.5307269990444183,0.7864923747276689,0.7140522875816994,0.5329559743404388,0.7864923747276689,0.7140522875816994,0.9313725490196079,0.49673202614379086
4498,0.5423759520053864,0.7821350762527233,0.7107843137254902,0.5329559743404388,0.775599128540305,0.6911764705882353,0.9444444444444444,0.43790849673202614
4499,0.549600750207901,0.8191721132897604,0.772875816993464,0.5329559743404388,0.7995642701525054,0.7320261437908497,0.934640522875817,0.5294117647058824
4500,0.5329559743404388,0.803921568627451,0.7336601307189543,0.5329559743404388,0.803921568627451,0.7336601307189543,0.9444444444444444,0.5228758169934641
4501,0.5291818678379059,0.7821350762527233,0.696078431372549,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
4502,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
4503,0.5329559743404388,0.7734204793028322,0.684640522875817,0.5329559743404388,0.7734204793028322,0.684640522875817,0.9509803921568627,0.41830065359477125
4504,0.549600750207901,0.775599128540305,0.727124183006536,0.5329559743404388,0.7734204793028322,0.7107843137254902,0.8986928104575164,0.5228758169934641
4505,0.5344080626964569,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
4506,0.5278516411781311,0.7952069716775599,0.7124183006535948,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
4507,0.5498087108135223,0.7843137254901961,0.7173202614379085,0.5329559743404388,0.7821350762527233,0.7042483660130718,0.9379084967320261,0.47058823529411764
4508,0.5329559743404388,0.803921568627451,0.727124183006536,0.5329559743404388,0.803921568627451,0.727124183006536,0.9575163398692811,0.49673202614379086
4509,0.5425606966018677,0.7973856209150327,0.7205882352941176,0.5329559743404388,0.7886710239651417,0.6993464052287581,0.9673202614379085,0.43137254901960786
4510,0.5319192409515381,0.7864923747276689,0.7042483660130718,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
4511,0.5329559743404388,0.7886710239651417,0.7058823529411765,0.5329559743404388,0.7886710239651417,0.7058823529411765,0.954248366013072,0.45751633986928103
4512,0.549600750207901,0.7973856209150327,0.7287581699346406,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
4513,0.549600750207901,0.7995642701525054,0.7303921568627452,0.5329559743404388,0.7952069716775599,0.707516339869281,0.9705882352941176,0.4444444444444444
4514,0.5423759520053864,0.7625272331154684,0.6797385620915033,0.5329559743404388,0.7603485838779956,0.6715686274509804,0.9379084967320261,0.40522875816993464
4515,0.5291818678379059,0.7864923747276689,0.7042483660130718,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
4516,0.5291818678379059,0.7777777777777778,0.6944444444444444,0.5329559743404388,0.7777777777777778,0.696078431372549,0.9411764705882353,0.45098039215686275
4517,0.5425606966018677,0.7799564270152506,0.7026143790849673,0.5329559743404388,0.7777777777777778,0.6944444444444444,0.9444444444444444,0.4444444444444444
4518,0.5354447960853577,0.8017429193899782,0.7254901960784315,0.5329559743404388,0.8017429193899782,0.7254901960784315,0.954248366013072,0.49673202614379086
4519,0.5423759520053864,0.7821350762527233,0.7205882352941176,0.5329559743404388,0.7777777777777778,0.7026143790849674,0.9281045751633987,0.477124183006536
4520,0.5332366824150085,0.7886710239651417,0.7189542483660131,0.5329559743404388,0.7886710239651417,0.7189542483660131,0.9281045751633987,0.5098039215686274
4521,0.549600750207901,0.7886710239651417,0.7320261437908497,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
4522,0.5354447960853577,0.7930283224400871,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
4523,0.5332366824150085,0.7777777777777778,0.707516339869281,0.5329559743404388,0.7777777777777778,0.707516339869281,0.9183006535947712,0.49673202614379086
4524,0.5332366824150085,0.7864923747276689,0.7091503267973857,0.5329559743404388,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536
4525,0.549600750207901,0.7973856209150327,0.7401960784313726,0.5329559743404388,0.7886710239651417,0.7189542483660131,0.9281045751633987,0.5098039215686274
4526,0.5498805344104767,0.8126361655773421,0.75,0.5329559743404388,0.8082788671023965,0.7320261437908497,0.9607843137254902,0.5032679738562091
4527,0.5498805344104767,0.7908496732026143,0.7287581699346405,0.5329559743404388,0.7864923747276689,0.7156862745098039,0.9281045751633987,0.5032679738562091
4528,0.5498087108135223,0.7864923747276689,0.7222222222222222,0.5329559743404388,0.7647058823529411,0.6781045751633987,0.9379084967320261,0.41830065359477125
4529,0.5319192409515381,0.7973856209150327,0.7205882352941176,0.5329559743404388,0.7973856209150327,0.7205882352941176,0.9509803921568627,0.49019607843137253
4530,0.5329559743404388,0.7973856209150327,0.7205882352941176,0.5329559743404388,0.7973856209150327,0.7205882352941176,0.9509803921568627,0.49019607843137253
4531,0.549600750207901,0.7930283224400871,0.75,0.5329559743404388,0.7908496732026143,0.7352941176470589,0.9019607843137255,0.5686274509803921
4532,0.5498087108135223,0.7973856209150327,0.727124183006536,0.5329559743404388,0.7799564270152506,0.6911764705882353,0.9575163398692811,0.42483660130718953
4533,0.5498087108135223,0.8148148148148148,0.7663398692810457,0.5329559743404388,0.8082788671023965,0.7467320261437909,0.9313725490196079,0.5620915032679739
4534,0.5425606966018677,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7843137254901961,0.7009803921568627,0.9509803921568627,0.45098039215686275
4535,0.5321999490261078,0.7690631808278867,0.6911764705882353,0.5329559743404388,0.7690631808278867,0.6911764705882353,0.9248366013071896,0.45751633986928103
4536,0.5289566218852997,0.7777777777777778,0.707516339869281,0.5329559743404388,0.7734204793028322,0.707516339869281,0.9052287581699346,0.5098039215686274
4537,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
4538,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.9379084967320261,0.46405228758169936
4539,0.5291818678379059,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
4540,0.5423759520053864,0.7886710239651417,0.7140522875816994,0.5329559743404388,0.7843137254901961,0.7009803921568627,0.9509803921568627,0.45098039215686275
4541,0.5423759520053864,0.7690631808278867,0.6862745098039216,0.5329559743404388,0.7647058823529411,0.6715686274509803,0.9509803921568627,0.39215686274509803
4542,0.5332366824150085,0.7777777777777778,0.7026143790849674,0.5329559743404388,0.7777777777777778,0.7026143790849674,0.9281045751633987,0.477124183006536
4543,0.5329559743404388,0.7930283224400871,0.7124183006535948,0.5329559743404388,0.7930283224400871,0.7124183006535948,0.954248366013072,0.47058823529411764
4544,0.4851494282484054,0.7647058823529411,0.6650326797385621,0.5329559743404388,0.7625272331154684,0.6862745098039216,0.9150326797385621,0.45751633986928103
4545,0.549600750207901,0.8126361655773421,0.7483660130718954,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.954248366013072,0.477124183006536
4546,0.5210869908332825,0.7908496732026143,0.7222222222222223,0.5329559743404388,0.7886710239651417,0.7271241830065359,0.9117647058823529,0.5424836601307189
4547,0.5461826920509338,0.7930283224400871,0.7205882352941176,0.5329559743404388,0.7886710239651417,0.707516339869281,0.9509803921568627,0.46405228758169936
4548,0.549600750207901,0.7821350762527233,0.7222222222222222,0.5329559743404388,0.7712418300653595,0.7009803921568627,0.9117647058823529,0.49019607843137253
4549,0.5329559743404388,0.7886710239651417,0.7124183006535948,0.5329559743404388,0.7886710239651417,0.7124183006535948,0.9411764705882353,0.48366013071895425
4550,0.5291818678379059,0.7952069716775599,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7156862745098039,0.9477124183006536,0.48366013071895425
4551,0.549600750207901,0.8061002178649237,0.738562091503268,0.5329559743404388,0.7886710239651417,0.7091503267973855,0.9477124183006536,0.47058823529411764
4552,0.549600750207901,0.7952069716775599,0.7320261437908496,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
4553,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
4554,0.5329559743404388,0.7777777777777778,0.7058823529411764,0.5329559743404388,0.7777777777777778,0.7058823529411764,0.9215686274509803,0.49019607843137253
4555,0.5626987516880035,0.8104575163398693,0.7630718954248366,0.5329559743404388,0.7995642701525054,0.7271241830065359,0.9444444444444444,0.5098039215686274
4556,0.5354447960853577,0.7843137254901961,0.7091503267973857,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
4557,0.5344080626964569,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7843137254901961,0.6993464052287581,0.954248366013072,0.4444444444444444
4558,0.5423759520053864,0.7821350762527233,0.7091503267973857,0.5329559743404388,0.775599128540305,0.6944444444444444,0.9379084967320261,0.45098039215686275
4559,0.5505045056343079,0.7952069716775599,0.7303921568627452,0.5329559743404388,0.7843137254901961,0.7009803921568627,0.9509803921568627,0.45098039215686275
4560,0.5321999490261078,0.7864923747276689,0.7042483660130718,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
4561,0.5332366824150085,0.7864923747276689,0.7058823529411764,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
4562,0.549600750207901,0.8017429193899782,0.7434640522875817,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
4563,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.5329559743404388,0.7843137254901961,0.7075163398692811,0.9379084967320261,0.477124183006536
4564,0.5332366824150085,0.7864923747276689,0.7091503267973857,0.5329559743404388,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536
4565,0.5329559743404388,0.7864923747276689,0.7009803921568627,0.5329559743404388,0.7864923747276689,0.7009803921568627,0.9575163398692811,0.4444444444444444
4566,0.5329559743404388,0.8017429193899782,0.7254901960784315,0.5329559743404388,0.8017429193899782,0.7254901960784315,0.954248366013072,0.49673202614379086
4567,0.5291818678379059,0.7995642701525054,0.7222222222222222,0.5329559743404388,0.7995642701525054,0.7254901960784313,0.9477124183006536,0.5032679738562091
4568,0.549600750207901,0.7973856209150327,0.7352941176470589,0.5329559743404388,0.7952069716775599,0.7189542483660131,0.9477124183006536,0.49019607843137253
4569,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
4570,0.5488423109054565,0.7886710239651417,0.7271241830065359,0.5329559743404388,0.7821350762527233,0.7124183006535947,0.9215686274509803,0.5032679738562091
4571,0.5319192409515381,0.8126361655773421,0.7401960784313726,0.5329559743404388,0.8126361655773421,0.7401960784313726,0.9575163398692811,0.5228758169934641
4572,0.549600750207901,0.8061002178649237,0.7630718954248366,0.5329559743404388,0.7908496732026143,0.7271241830065359,0.9183006535947712,0.5359477124183006
4573,0.5319192409515381,0.8082788671023965,0.7287581699346405,0.5329559743404388,0.8082788671023965,0.7287581699346405,0.9673202614379085,0.49019607843137253
4574,0.5291818678379059,0.7843137254901961,0.7173202614379085,0.5329559743404388,0.7799564270152506,0.7140522875816994,0.9117647058823529,0.5163398692810458
4575,0.5425606966018677,0.7734204793028322,0.7107843137254902,0.5329559743404388,0.7668845315904139,0.696078431372549,0.9084967320261438,0.48366013071895425
4576,0.549600750207901,0.803921568627451,0.7320261437908497,0.5329559743404388,0.7843137254901961,0.6928104575163399,0.9673202614379085,0.41830065359477125
4577,0.5489343702793121,0.7864923747276689,0.707516339869281,0.5329559743404388,0.775599128540305,0.6879084967320261,0.9509803921568627,0.42483660130718953
4578,0.5319192409515381,0.803921568627451,0.7320261437908497,0.5329559743404388,0.803921568627451,0.7320261437908497,0.9477124183006536,0.5163398692810458
4579,0.5498087108135223,0.7799564270152506,0.7189542483660131,0.5329559743404388,0.775599128540305,0.6977124183006536,0.9313725490196079,0.46405228758169936
4580,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
4581,0.5318067371845245,0.7799564270152506,0.696078431372549,0.5329559743404388,0.7799564270152506,0.696078431372549,0.9477124183006536,0.4444444444444444
4582,0.5329559743404388,0.7908496732026143,0.7173202614379085,0.5329559743404388,0.7908496732026143,0.7173202614379085,0.9379084967320261,0.49673202614379086
