replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
4249,0.6603093445301056,0.7728758169934641,0.7252421379089355,0.75,0.5849673202614379,0.9150326797385621
4250,0.7269504070281982,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
4251,0.7538208961486816,0.7696078431372549,0.7252421379089355,0.7679738562091503,0.5947712418300654,0.9411764705882353
4252,0.6603093445301056,0.7761437908496732,0.7252421379089355,0.7434640522875817,0.5718954248366013,0.9150326797385621
4253,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.6241830065359477,0.9019607843137255
4254,0.7524165213108063,0.7679738562091503,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
4255,0.6915981471538544,0.7728758169934641,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
4256,0.7323110401630402,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5686274509803921,0.9673202614379085
4257,0.6991475224494934,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
4258,0.6603093445301056,0.7565359477124183,0.7252421379089355,0.7467320261437909,0.5588235294117647,0.934640522875817
4259,0.742348849773407,0.7565359477124183,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
4260,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
4261,0.6915981471538544,0.7679738562091503,0.7252421379089355,0.7663398692810457,0.5522875816993464,0.9803921568627451
4262,0.7232018411159515,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
4263,0.7277642786502838,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5882352941176471,0.9215686274509803
4264,0.7277642786502838,0.7761437908496731,0.7252421379089355,0.7761437908496731,0.5718954248366013,0.9803921568627451
4265,0.6593309640884399,0.7794117647058824,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
4266,0.6332985162734985,0.7549019607843137,0.7252421379089355,0.7450980392156863,0.5490196078431373,0.9411764705882353
4267,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4268,0.7232018411159515,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.6111111111111112,0.8954248366013072
4269,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
4270,0.7252421379089355,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
4271,0.6991475224494934,0.7826797385620915,0.7252421379089355,0.7745098039215687,0.5882352941176471,0.9607843137254902
4272,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5588235294117647,0.954248366013072
4273,0.6603093445301056,0.7761437908496732,0.7252421379089355,0.7434640522875817,0.565359477124183,0.9215686274509803
4274,0.7252421379089355,0.738562091503268,0.7252421379089355,0.738562091503268,0.5686274509803921,0.9084967320261438
4275,0.722725123167038,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
4276,0.6593309640884399,0.7745098039215687,0.7252421379089355,0.7532679738562091,0.5588235294117647,0.9477124183006536
4277,0.6991475224494934,0.7794117647058824,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
4278,0.7252421379089355,0.7859477124183007,0.7252421379089355,0.7859477124183007,0.6176470588235294,0.954248366013072
4279,0.7524165213108063,0.7679738562091503,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
4280,0.7277642786502838,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
4281,0.685651034116745,0.7434640522875817,0.7252421379089355,0.7352941176470589,0.5490196078431373,0.9215686274509803
4282,0.6991475224494934,0.7581699346405228,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
4283,0.7524165213108063,0.7581699346405228,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
4284,0.6593309640884399,0.7892156862745099,0.7252421379089355,0.7761437908496731,0.6045751633986928,0.9477124183006536
4285,0.7521655261516571,0.7516339869281046,0.7252421379089355,0.7467320261437909,0.5915032679738562,0.9019607843137255
4286,0.7277642786502838,0.761437908496732,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
4287,0.7277642786502838,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
4288,0.6556238234043121,0.7598039215686274,0.7252421379089355,0.7516339869281046,0.5686274509803921,0.934640522875817
4289,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4290,0.6603093445301056,0.7712418300653594,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
4291,0.7252421379089355,0.7663398692810458,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
4292,0.7252421379089355,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.6111111111111112,0.9281045751633987
4293,0.6264700889587402,0.7728758169934641,0.7252421379089355,0.7581699346405228,0.5490196078431373,0.9673202614379085
4294,0.7277642786502838,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5947712418300654,0.9411764705882353
4295,0.6915981471538544,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.565359477124183,0.954248366013072
4296,0.7252421379089355,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5686274509803921,0.934640522875817
4297,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.565359477124183,0.9607843137254902
4298,0.6991475224494934,0.75,0.7252421379089355,0.7352941176470589,0.5620915032679739,0.9084967320261438
4299,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
4300,0.6603093445301056,0.7696078431372549,0.7252421379089355,0.7565359477124183,0.5588235294117647,0.954248366013072
4301,0.7277642786502838,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
4302,0.7232018411159515,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
4303,0.6603093445301056,0.7532679738562091,0.7252421379089355,0.7483660130718954,0.5555555555555556,0.9411764705882353
4304,0.6991475224494934,0.7728758169934641,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
4305,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.6143790849673203,0.9281045751633987
4306,0.6603093445301056,0.7483660130718954,0.7252421379089355,0.7434640522875817,0.5718954248366013,0.9150326797385621
4307,0.7232018411159515,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
4308,0.6593309640884399,0.761437908496732,0.7252421379089355,0.7532679738562091,0.565359477124183,0.9411764705882353
4309,0.6603093445301056,0.7712418300653595,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
4310,0.7004782557487488,0.7712418300653594,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
4311,0.7303829193115234,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5751633986928104,0.9215686274509803
4312,0.7277642786502838,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6078431372549019,0.9281045751633987
4313,0.6624296009540558,0.7794117647058824,0.7252421379089355,0.772875816993464,0.5980392156862745,0.9477124183006536
4314,0.6991475224494934,0.7794117647058824,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
4315,0.7232018411159515,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
4316,0.7252421379089355,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5947712418300654,0.9019607843137255
4317,0.7277642786502838,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
4318,0.7277642786502838,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5980392156862745,0.954248366013072
4319,0.7232018411159515,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5915032679738562,0.9607843137254902
4320,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
4321,0.6430810689926147,0.7630718954248366,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
4322,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7549019607843137,0.5882352941176471,0.9215686274509803
4323,0.6603093445301056,0.7957516339869282,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
4324,0.7289907038211823,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
4325,0.6264700889587402,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5424836601307189,0.9738562091503268
4326,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.6013071895424836,0.9411764705882353
4327,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
4328,0.7303829193115234,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
4329,0.7232018411159515,0.7745098039215685,0.7252421379089355,0.7745098039215685,0.6078431372549019,0.9411764705882353
4330,0.6593309640884399,0.7696078431372548,0.7252421379089355,0.7630718954248366,0.565359477124183,0.9607843137254902
4331,0.7252421379089355,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
4332,0.7034921050071716,0.7532679738562091,0.7252421379089355,0.7467320261437909,0.565359477124183,0.9281045751633987
4333,0.646006315946579,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
4334,0.6915981471538544,0.7859477124183006,0.7252421379089355,0.7777777777777778,0.5882352941176471,0.9673202614379085
4335,0.7521655261516571,0.7647058823529411,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
4336,0.6603093445301056,0.7483660130718954,0.7252421379089355,0.7418300653594772,0.5620915032679739,0.9215686274509803
4337,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.761437908496732,0.6143790849673203,0.9084967320261438
4338,0.7289907038211823,0.7467320261437909,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
4339,0.6603093445301056,0.7745098039215685,0.7252421379089355,0.7630718954248366,0.6241830065359477,0.9019607843137255
4340,0.6991475224494934,0.7826797385620915,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
4341,0.7252421379089355,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
4342,0.6893896162509918,0.7663398692810457,0.7252421379089355,0.761437908496732,0.5620915032679739,0.9607843137254902
4343,0.6991475224494934,0.7663398692810457,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
4344,0.6603093445301056,0.7516339869281046,0.7252421379089355,0.7418300653594772,0.5620915032679739,0.9215686274509803
4345,0.6991475224494934,0.7712418300653594,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
4346,0.6603093445301056,0.7843137254901961,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
4347,0.6603093445301056,0.7581699346405228,0.7252421379089355,0.7467320261437909,0.5915032679738562,0.9019607843137255
4348,0.7277642786502838,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
4349,0.6430316269397736,0.7843137254901961,0.7252421379089355,0.7630718954248366,0.5980392156862745,0.9281045751633987
4350,0.6893754601478577,0.7777777777777778,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
4351,0.6983852088451385,0.7679738562091503,0.7252421379089355,0.7565359477124183,0.6045751633986928,0.9084967320261438
4352,0.6327981948852539,0.7581699346405228,0.7252421379089355,0.7434640522875817,0.5980392156862745,0.8888888888888888
4353,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
4354,0.7289907038211823,0.75,0.7252421379089355,0.75,0.5915032679738562,0.9084967320261438
4355,0.6893754601478577,0.7630718954248366,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
4356,0.7034921050071716,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
4357,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.6013071895424836,0.9215686274509803
4358,0.7232018411159515,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
4359,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
4360,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
4361,0.6603093445301056,0.7696078431372549,0.7252421379089355,0.7516339869281046,0.6143790849673203,0.8888888888888888
4362,0.7034921050071716,0.75,0.7252421379089355,0.7450980392156863,0.5882352941176471,0.9019607843137255
4363,0.6454725563526154,0.772875816993464,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
4364,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
4365,0.6556238234043121,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
4366,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
4367,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
4368,0.7277642786502838,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
4369,0.7521655261516571,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
4370,0.7232018411159515,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6078431372549019,0.9084967320261438
4371,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
4372,0.6437239348888397,0.7647058823529411,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
4373,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
4374,0.6991475224494934,0.7696078431372549,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
4375,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
4376,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5686274509803921,0.9738562091503268
4377,0.6603093445301056,0.7859477124183007,0.7252421379089355,0.7549019607843137,0.5882352941176471,0.9215686274509803
4378,0.6603093445301056,0.7728758169934641,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
4379,0.6915981471538544,0.7565359477124183,0.7252421379089355,0.75,0.5718954248366013,0.9281045751633987
4380,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5882352941176471,0.9281045751633987
4381,0.6603093445301056,0.7745098039215687,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
4382,0.6851193904876709,0.772875816993464,0.7252421379089355,0.7679738562091503,0.5947712418300654,0.9411764705882353
4383,0.7252421379089355,0.7679738562091504,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
4384,0.7232018411159515,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
