file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
ukraine-NF-1106,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1106.jpg,74,dob|doe|name_en,r512_raw,1776,2832,0,0.020084156709558824,39.33319091796875,0.0010863817296922207,39.33210453623906,36172.38532148399,54.743675231933594,0.006745155900716782,54.73693007603288,8114.795453528884,0.829221785246097,0.6442617089739006,3.6638894384723045e-05,42.72220230102539,22.56305694580078,0.9206732984319482,2.426252583556034
ukraine-NF-1106,iphone15pro,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,test/attack/digital_3/iphone15pro/ukraine-NF-1106.jpg,74,dob|doe|name_en,r512_policy_c,1776,2832,0,0.020084156709558824,39.31398391723633,0.0018021509749814868,39.31218176626135,21802.935229891093,54.76483917236328,0.008940230123698711,54.75589894223958,6124.9781534208805,0.8341079728280301,0.6408056250744846,5.617963805657534e-05,42.72220230102539,22.56305694580078,0.9202237195316708,2.4271905743819735
ukraine-NF-1106,scan,train/bonafide/scan/ukraine-NF-1106.jpg,test/attack/digital_3/scan/ukraine-NF-1106.jpg,88,dob|doe|name_en,native_raw,1247,1996,0,0.022652361659967892,40.21510314941406,0.002378900069743395,40.21272424934432,16897.811660533345,27.45708656311035,0.013032493181526661,27.444054069928825,2106.6559962625615,0.8245716718101522,0.6546060799545954,0.00011057990734308135,40.21510314941406,27.45708656311035,0.9999999997513371,0.9999999996357952
ukraine-NF-1106,scan,train/bonafide/scan/ukraine-NF-1106.jpg,test/attack/digital_3/scan/ukraine-NF-1106.jpg,88,dob|doe|name_en,native_policy_c,1247,1996,0,0.022652361659967892,40.23988723754883,0.006181546952575445,40.23370569059625,6508.626225763836,28.427894592285156,0.02242220565676689,28.40547238662839,1267.7890497653339,0.8270547337802845,0.6582952005959348,0.0006162055059750147,40.21510314941406,27.45708656311035,1.0006162878169558,1.0353572844150751
ukraine-NF-1106,scan,train/bonafide/scan/ukraine-NF-1106.jpg,test/attack/digital_3/scan/ukraine-NF-1106.jpg,88,dob|doe|name_en,r512_raw,1247,1996,0,0.02258955792682927,37.166664123535156,0.0030564526095986366,37.16360767092556,12156.088374633602,45.977638244628906,0.016892537474632263,45.960745707154274,2721.6110488208888,0.8214888232813159,0.659215520877267,0.000163272865511897,40.21510314941406,27.45708656311035,0.9241966625375847,1.6745271980041885
ukraine-NF-1106,scan,train/bonafide/scan/ukraine-NF-1106.jpg,test/attack/digital_3/scan/ukraine-NF-1106.jpg,88,dob|doe|name_en,r512_policy_c,1247,1996,0,0.02258955792682927,37.016868591308594,0.0056409030221402645,37.01122768828645,6561.0607708152675,45.73854446411133,0.024832220748066902,45.71371224336326,1841.8289326273461,0.8195908899198651,0.6563686208350907,0.0002558753862499878,40.21510314941406,27.45708656311035,0.9204718049478188,1.6658192901247075
usa-034_03,huawei,train/bonafide/huawei/usa-034_03.jpg,test/attack/digital_3/huawei/usa-034_03.jpg,50,dob|doe|name,native_raw,1971,3199,0,0.02807669634203611,31.758583068847656,0.0015273604076355696,31.75705570844002,20779.511763183767,14.081165313720703,0.0064627546817064285,14.074702559038997,2178.4807758210404,0.7567643902163476,0.524775461786138,6.559839195822459e-05,31.758583068847656,14.081165313720703,0.9999999996851244,0.9999999992898314
usa-034_03,huawei,train/bonafide/huawei/usa-034_03.jpg,test/attack/digital_3/huawei/usa-034_03.jpg,50,dob|doe|name,native_policy_c,1971,3199,0,0.02807669634203611,32.276268005371094,0.005177561659365892,32.27109044371173,6232.670407041804,17.789236068725586,0.010525899939239025,17.778710168786347,1689.883647740984,0.7968536406258826,0.5653335592837372,0.0011070136593149145,31.758583068847656,14.081165313720703,1.0163006304543931,1.2633355024074875
usa-034_03,huawei,train/bonafide/huawei/usa-034_03.jpg,test/attack/digital_3/huawei/usa-034_03.jpg,50,dob|doe|name,r512_raw,1971,3199,0,0.0281076075511432,29.349451065063477,0.0010522555094212294,29.348398809554055,27865.461706619688,39.4690055847168,0.006614545360207558,39.46239103935659,5966.1000621539815,0.7356802408228112,0.5352454218580149,9.673214626867838e-06,31.758583068847656,14.081165313720703,0.9241423331827184,2.8029644335066863
usa-034_03,huawei,train/bonafide/huawei/usa-034_03.jpg,test/attack/digital_3/huawei/usa-034_03.jpg,50,dob|doe|name,r512_policy_c,1971,3199,0,0.0281076075511432,29.403024673461914,0.002828296972438693,29.400196376489475,10392.343030755863,39.434261322021484,0.011618253774940968,39.42264306824654,3393.8721096761515,0.761685759678903,0.550798561752655,0.00023941206201497897,31.758583068847656,14.081165313720703,0.9258292349020247,2.800497005428359
usa-034_03,iphone15pro,train/bonafide/iphone15pro/usa-034_03.jpg,test/attack/digital_3/iphone15pro/usa-034_03.jpg,77,dob|doe|name,native_raw,1794,2810,0,0.02464343382647576,35.270423889160156,0.12266114354133606,35.14776274561882,287.54123212655526,19.866836547851562,0.16973261535167694,19.697103932499886,117.04715360412713,0.8069563957466332,0.5859004596276292,0.014996820156728546,35.270423889160156,19.866836547851562,0.9999999997164764,0.9999999994966485
usa-034_03,iphone15pro,train/bonafide/iphone15pro/usa-034_03.jpg,test/attack/digital_3/iphone15pro/usa-034_03.jpg,77,dob|doe|name,native_policy_c,1794,2810,0,0.02464343382647576,35.233497619628906,0.12881988286972046,35.104677736759186,273.50765523988343,20.277544021606445,0.17245391011238098,20.105090111494064,117.58171459654292,0.8083006656953579,0.5903518445476572,0.016401767858628256,35.270423889160156,19.866836547851562,0.9989530525735436,1.0206730176975543
usa-034_03,iphone15pro,train/bonafide/iphone15pro/usa-034_03.jpg,test/attack/digital_3/iphone15pro/usa-034_03.jpg,77,dob|doe|name,r512_raw,1794,2810,0,0.024608887936408978,32.204261779785156,0.0910254418849945,32.11323633790016,353.79018571848576,45.85396957397461,0.24623730778694153,45.60773226618767,186.21785532107336,0.7879267689262741,0.5817911924789708,0.00863130088709899,35.270423889160156,19.866836547851562,0.9130670465390123,2.308065979223687
usa-034_03,iphone15pro,train/bonafide/iphone15pro/usa-034_03.jpg,test/attack/digital_3/iphone15pro/usa-034_03.jpg,77,dob|doe|name,r512_policy_c,1794,2810,0,0.024608887936408978,32.10615921020508,0.09469972550868988,32.01145948469639,339.02759496028324,45.55929183959961,0.2521060109138489,45.30718582868576,180.7141010258074,0.7917862444334488,0.5821870361207323,0.009707404642476387,35.270423889160156,19.866836547851562,0.9102856064899627,2.293233334201571
usa-034_03,scan,train/bonafide/scan/usa-034_03.jpg,test/attack/digital_3/scan/usa-034_03.jpg,69,dob|doe|name,native_raw,1250,1993,0,0.024500551931761164,36.96632385253906,0.14819130301475525,36.81813254952431,249.4483390872088,27.455228805541992,0.19388410449028015,27.261344701051712,141.60566319790894,0.7461048216655471,0.5393941379818799,0.0105797310770702,36.96632385253906,27.455228805541992,0.9999999997294835,0.9999999996357706
usa-034_03,scan,train/bonafide/scan/usa-034_03.jpg,test/attack/digital_3/scan/usa-034_03.jpg,69,dob|doe|name,native_policy_c,1250,1993,0,0.024500551931761164,37.452022552490234,0.1674187183380127,37.28460383415222,223.70138311233046,31.090097427368164,0.2291012853384018,30.860996142029762,135.70400391879846,0.7726952504218753,0.5703589625964579,0.01417653514321584,36.96632385253906,27.455228805541992,1.0131389502444783,1.1323925812546325
usa-034_03,scan,train/bonafide/scan/usa-034_03.jpg,test/attack/digital_3/scan/usa-034_03.jpg,69,dob|doe|name,r512_raw,1250,1993,0,0.024311140471813725,34.09676742553711,0.1248457282781601,33.97192169725895,273.10901852044594,48.08955383300781,0.2739879786968231,47.81556585431099,175.51638048266287,0.7198976075612877,0.5313576843556168,0.008144541072282801,36.96632385253906,27.455228805541992,0.9223737678739025,1.7515626679383214
usa-034_03,scan,train/bonafide/scan/usa-034_03.jpg,test/attack/digital_3/scan/usa-034_03.jpg,69,dob|doe|name,r512_policy_c,1250,1993,0,0.024311140471813725,34.0362548828125,0.1343250423669815,33.90192984044552,253.38537697570774,48.10137176513672,0.3004240393638611,47.80094772577286,160.11106087225485,0.7297430343605396,0.5324406813035345,0.009611539735302415,36.96632385253906,27.455228805541992,0.920736803837402,1.7519931117058203
usa-067_03,huawei,train/bonafide/huawei/usa-067_03.jpg,test/attack/digital_3/huawei/usa-067_03.jpg,65,dob|doe|name,native_raw,1905,3047,0,0.0258639150250623,40.39940643310547,0.0701213851571083,40.32928504794836,576.1271003915671,15.99188232421875,0.11169897764921188,15.880183346569538,143.1681783718923,0.7474488436534158,0.5415978365128423,0.006665243587877562,40.39940643310547,15.99188232421875,0.9999999997524716,0.9999999993746826
usa-067_03,huawei,train/bonafide/huawei/usa-067_03.jpg,test/attack/digital_3/huawei/usa-067_03.jpg,65,dob|doe|name,native_policy_c,1905,3047,0,0.0258639150250623,40.700199127197266,0.07961983978748322,40.62057928740978,511.1752053335606,19.51125717163086,0.11073001474142075,19.40052715688944,176.20408534314961,0.7710686880528616,0.5609080251518704,0.010679988193280037,40.39940643310547,15.99188232421875,1.0074454728565234,1.2200725820675593
usa-067_03,huawei,train/bonafide/huawei/usa-067_03.jpg,test/attack/digital_3/huawei/usa-067_03.jpg,65,dob|doe|name,r512_raw,1905,3047,0,0.025841346153846152,37.505252838134766,0.05222645774483681,37.45302638038993,718.1136983800925,46.53290557861328,0.13957186043262482,46.393333718180656,333.3950843622341,0.7350498338870431,0.5542635658914729,0.0030722755892404257,40.39940643310547,15.99188232421875,0.9283614820171543,2.9097828889751236
usa-067_03,huawei,train/bonafide/huawei/usa-067_03.jpg,test/attack/digital_3/huawei/usa-067_03.jpg,65,dob|doe|name,r512_policy_c,1905,3047,0,0.025841346153846152,37.50129699707031,0.05858832970261574,37.4427086673677,640.0704221641923,46.50459289550781,0.15722215175628662,46.347370743751526,295.78718131535175,0.753968253968254,0.5593392395717978,0.004935225169648365,40.39940643310547,15.99188232421875,0.9282635637205074,2.908012448040545
usa-067_03,iphone15pro,train/bonafide/iphone15pro/usa-067_03.jpg,test/attack/digital_3/iphone15pro/usa-067_03.jpg,90,dob|doe|name,native_raw,1607,2633,0,0.028334307439135325,38.23710250854492,0.001677477965131402,38.23542503057979,22780.81887452808,21.069002151489258,0.008312467485666275,21.06068968400359,2534.3218323540127,0.8029677451642769,0.5898372661378442,0.00018339510553974834,38.23710250854492,21.069002151489258,0.9999999997384739,0.999999999525369
usa-067_03,iphone15pro,train/bonafide/iphone15pro/usa-067_03.jpg,test/attack/digital_3/iphone15pro/usa-067_03.jpg,90,dob|doe|name,native_policy_c,1607,2633,0,0.028334307439135325,38.34187316894531,0.003878173651173711,38.33799499529414,9884.03114084473,22.504474639892578,0.012755432166159153,22.49171920772642,1764.1668412264582,0.8103579144041572,0.599671362677143,0.0006180463702606107,38.23710250854492,21.069002151489258,1.0027400258779957,1.068131963127667
usa-067_03,iphone15pro,train/bonafide/iphone15pro/usa-067_03.jpg,test/attack/digital_3/iphone15pro/usa-067_03.jpg,90,dob|doe|name,r512_raw,1607,2633,0,0.02839829782479142,34.9034423828125,0.0017416486516594887,34.90170073416084,20028.96128807988,45.50312042236328,0.010479504242539406,45.49264091812074,4341.691904256886,0.7754733994589721,0.5764406918599885,0.00011979806837594551,38.23710250854492,21.069002151489258,0.9128160891867891,2.1597188169421546
usa-067_03,iphone15pro,train/bonafide/iphone15pro/usa-067_03.jpg,test/attack/digital_3/iphone15pro/usa-067_03.jpg,90,dob|doe|name,r512_policy_c,1607,2633,0,0.02839829782479142,34.83930969238281,0.0028051543049514294,34.83650453807786,12415.322147791096,45.320926666259766,0.013986354693770409,45.306940311565995,3240.135655274724,0.7794081482088696,0.5764406918599885,0.00017969710256391825,38.23710250854492,21.069002151489258,0.9111388519955406,2.1510713378300905
usa-067_03,scan,train/bonafide/scan/usa-067_03.jpg,test/attack/digital_3/scan/usa-067_03.jpg,84,dob|doe|name,native_raw,1248,1997,0,0.0284324724265886,36.41167449951172,0.004349474795162678,36.407325024716556,8369.58635871149,24.727195739746094,0.015317602083086967,24.711878137663007,1614.194011021868,0.766754632308322,0.5647676436968149,0.00011563582149959011,36.41167449951172,24.727195739746094,0.9999999997253628,0.9999999995955869
usa-067_03,scan,train/bonafide/scan/usa-067_03.jpg,test/attack/digital_3/scan/usa-067_03.jpg,84,dob|doe|name,native_policy_c,1248,1997,0,0.0284324724265886,36.59028244018555,0.010101484134793282,36.580180956050754,3621.909418710932,27.186233520507812,0.029212525114417076,27.157020995393395,930.6043489798229,0.7752360254582916,0.5804038893044129,0.0008928737360075494,36.41167449951172,24.727195739746094,1.0049052380336743,1.0994466900189024
usa-067_03,scan,train/bonafide/scan/usa-067_03.jpg,test/attack/digital_3/scan/usa-067_03.jpg,84,dob|doe|name,r512_raw,1248,1997,0,0.028838999542124544,33.07535934448242,0.0036983126774430275,33.07166103180498,8940.947205183038,44.446651458740234,0.015584312379360199,44.431067146360874,2851.8293619575716,0.7381956503762507,0.5494914413296949,3.192259997298857e-05,36.41167449951172,24.727195739746094,0.9083723775417755,1.7974804708373218
usa-067_03,scan,train/bonafide/scan/usa-067_03.jpg,test/attack/digital_3/scan/usa-067_03.jpg,84,dob|doe|name,r512_policy_c,1248,1997,0,0.028838999542124544,32.9239387512207,0.0073548369109630585,32.91658391430974,4475.892974482785,44.19501876831055,0.0273608285933733,44.167657939717174,1615.2070618194737,0.7390225750434135,0.5499875961299926,0.00014487949218510197,36.41167449951172,24.727195739746094,0.9042138049053491,1.7873041171182686
usa-NF-1036,huawei,train/bonafide/huawei/usa-NF-1036.jpg,test/attack/digital_3/huawei/usa-NF-1036.jpg,69,dob|doe|name,native_raw,1988,3211,0,0.03158439895053911,28.893095016479492,0.079403817653656,28.813691198825836,363.87080620855977,11.02779769897461,0.10286314785480499,10.924934551119804,107.20739858303777,0.7850687934609013,0.5889107123371922,0.010611548322913044,28.893095016479492,11.02779769897461,0.9999999996538965,0.9999999990932006
usa-NF-1036,huawei,train/bonafide/huawei/usa-NF-1036.jpg,test/attack/digital_3/huawei/usa-NF-1036.jpg,69,dob|doe|name,native_policy_c,1988,3211,0,0.03158439895053911,28.879911422729492,0.08732357621192932,28.792587846517563,330.71917065638434,12.325641632080078,0.1002991646528244,12.225342467427254,122.88755132898972,0.7945917527204912,0.5917626402404548,0.013351181280684585,28.893095016479492,11.02779769897461,0.9995437109199302,1.1176884050066733
usa-NF-1036,huawei,train/bonafide/huawei/usa-NF-1036.jpg,test/attack/digital_3/huawei/usa-NF-1036.jpg,69,dob|doe|name,r512_raw,1988,3211,0,0.03199629685610641,26.123825073242188,0.059691812843084335,26.064133260399103,437.63769587997797,33.81910705566406,0.1296120584011078,33.689494997262955,260.92360964900286,0.75,0.576247416592855,0.005099103143389708,28.893095016479492,11.02779769897461,0.9041546102728223,3.066714492608211
usa-NF-1036,huawei,train/bonafide/huawei/usa-NF-1036.jpg,test/attack/digital_3/huawei/usa-NF-1036.jpg,69,dob|doe|name,r512_policy_c,1988,3211,0,0.03199629685610641,26.06382942199707,0.06502820551395416,25.998801216483116,400.8019045597015,33.784175872802734,0.14570865035057068,33.638467222452164,231.85956312103949,0.7642456451136699,0.5777236492471214,0.006804496969815261,28.893095016479492,11.02779769897461,0.9020781400577024,3.063546935151757
usa-NF-1036,iphone15pro,train/bonafide/iphone15pro/usa-NF-1036.jpg,test/attack/digital_3/iphone15pro/usa-NF-1036.jpg,62,dob|doe|name,native_raw,1800,2807,0,0.026753750544274237,38.049659729003906,0.0652977004647255,37.98436202853918,582.7016381368634,20.879297256469727,0.1208973303437233,20.758399926126003,172.70128708236308,0.7894078830561638,0.5708187843995975,0.009452713453222662,38.049659729003906,20.879297256469727,0.9999999997371856,0.9999999995210567
usa-NF-1036,iphone15pro,train/bonafide/iphone15pro/usa-NF-1036.jpg,test/attack/digital_3/iphone15pro/usa-NF-1036.jpg,62,dob|doe|name,native_policy_c,1800,2807,0,0.026753750544274237,38.65748596191406,0.09533914923667908,38.56214681267738,405.46911528267077,26.555343627929688,0.1755892038345337,26.379754424095154,151.23476736181675,0.8207965911108481,0.6129934307865301,0.01677382304230833,38.049659729003906,20.879297256469727,1.0159745508127918,1.2718504501861363
usa-NF-1036,iphone15pro,train/bonafide/iphone15pro/usa-NF-1036.jpg,test/attack/digital_3/iphone15pro/usa-NF-1036.jpg,62,dob|doe|name,r512_raw,1800,2807,0,0.02730703712406015,34.098819732666016,0.04422355070710182,34.054596181958914,771.0382397890645,48.30924606323242,0.12920816242694855,48.18003790080547,373.8840586521501,0.7579098323922201,0.5588419826118132,0.0045770333074161024,38.049659729003906,20.879297256469727,0.8961662197917641,2.3137390807119127
usa-NF-1036,iphone15pro,train/bonafide/iphone15pro/usa-NF-1036.jpg,test/attack/digital_3/iphone15pro/usa-NF-1036.jpg,62,dob|doe|name,r512_policy_c,1800,2807,0,0.02730703712406015,34.02364730834961,0.053958214819431305,33.96968909353018,630.5437805610418,48.36663055419922,0.1606454849243164,48.2059850692749,301.0749384089272,0.7665142959576947,0.564757551313077,0.007040428364018831,38.049659729003906,20.879297256469727,0.8941905799350075,2.3164874725871005
usa-NF-1036,scan,train/bonafide/scan/usa-NF-1036.jpg,test/attack/digital_3/scan/usa-NF-1036.jpg,72,dob|doe|name,native_raw,1245,1999,0,0.030896170977054792,31.33872413635254,0.004078082274645567,31.334646054077893,7682.787947461926,21.052736282348633,0.01779329404234886,21.034942988306284,1183.1172527690596,0.7796548450444124,0.5681791580507979,0.0002554043307618761,31.33872413635254,21.052736282348633,0.9999999996809059,0.9999999995250023
usa-NF-1036,scan,train/bonafide/scan/usa-NF-1036.jpg,test/attack/digital_3/scan/usa-NF-1036.jpg,72,dob|doe|name,native_policy_c,1245,1999,0,0.030896170977054792,31.486553192138672,0.009718821384012699,31.47683437075466,3239.4168522405366,22.476821899414062,0.028788043186068535,22.448033856227994,780.7422342640044,0.7859493061787158,0.580833105744346,0.0011277593825849074,31.33872413635254,21.052736282348633,1.0047171366994958,1.067643729883369
