experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,a1ec88ac873a617de2b7,chinese-001_03,iphone15pro,doe,70,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,935,1253,1447,1765,935,1513,1407,1607,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/a1ec88ac873a617de2b7.png,2.7298927307128906e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,a1ec88ac873a617de2b7,chinese-001_03,iphone15pro,doe,70,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,935,1253,1447,1765,935,1513,1407,1607,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/a1ec88ac873a617de2b7.png,6.633996963500977e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7f18dd0d5cbcf9634628,chinese-001_03,iphone15pro,name_en,70,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,921,474,1433,986,921,682,1329,779,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/7f18dd0d5cbcf9634628.png,0.0003769397735595703
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7f18dd0d5cbcf9634628,chinese-001_03,iphone15pro,name_en,70,test/attack/digital_3/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,921,474,1433,986,921,682,1329,779,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/7f18dd0d5cbcf9634628.png,0.0004239082336425781
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,11d9d38e83731f0fa28a,chinese-113_03,iphone15pro,dob,72,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1700,766,2212,1278,1708,975,2205,1070,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/11d9d38e83731f0fa28a.png,0.0009365081787109375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,11d9d38e83731f0fa28a,chinese-113_03,iphone15pro,dob,72,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,1700,766,2212,1278,1708,975,2205,1070,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/11d9d38e83731f0fa28a.png,9.918212890625e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,79c5c3154db0c9f2b83f,chinese-113_03,iphone15pro,doe,72,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,934,1258,1446,1770,937,1515,1444,1610,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/79c5c3154db0c9f2b83f.png,0.00034928321838378906
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,79c5c3154db0c9f2b83f,chinese-113_03,iphone15pro,doe,72,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,934,1258,1446,1770,937,1515,1444,1610,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/79c5c3154db0c9f2b83f.png,2.3186206817626953e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,ca26a85e761b1021bd6b,chinese-113_03,iphone15pro,name_en,72,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,922,474,1434,986,922,682,1282,779,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/ca26a85e761b1021bd6b.png,0.000354766845703125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,ca26a85e761b1021bd6b,chinese-113_03,iphone15pro,name_en,72,test/attack/digital_3/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,922,474,1434,986,922,682,1282,779,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/ca26a85e761b1021bd6b.png,0.0005130767822265625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,2a4adf8e1cb004f9ad9d,chinese-142_03,iphone15pro,dob,56,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1696,768,2208,1280,1706,975,2199,1072,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/2a4adf8e1cb004f9ad9d.png,0.000705718994140625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,2a4adf8e1cb004f9ad9d,chinese-142_03,iphone15pro,dob,56,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,1696,768,2208,1280,1706,975,2199,1072,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/2a4adf8e1cb004f9ad9d.png,0.0006361007690429688
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,c79ffe407540a8fe7009,chinese-142_03,iphone15pro,doe,56,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,930,1250,1442,1762,937,1511,1435,1608,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/c79ffe407540a8fe7009.png,0.00013709068298339844
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,c79ffe407540a8fe7009,chinese-142_03,iphone15pro,doe,56,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,930,1250,1442,1762,937,1511,1435,1608,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/c79ffe407540a8fe7009.png,0.00011104345321655273
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,0faa73c270d9bc2a4bde,chinese-142_03,iphone15pro,name_en,56,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,923,474,1435,986,923,681,1309,778,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/0faa73c270d9bc2a4bde.png,0.004116058349609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,0faa73c270d9bc2a4bde,chinese-142_03,iphone15pro,name_en,56,test/attack/digital_3/iphone15pro/chinese-142_03.jpg,train/bonafide/iphone15pro/chinese-142_03.jpg,923,474,1435,986,923,681,1309,778,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/0faa73c270d9bc2a4bde.png,0.00201416015625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,29f97fda1cfc00771300,chinese-NF-1050,iphone15pro,dob,72,test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1690,772,2202,1284,1709,981,2182,1075,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/29f97fda1cfc00771300.png,0.001312255859375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,29f97fda1cfc00771300,chinese-NF-1050,iphone15pro,dob,72,test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,1690,772,2202,1284,1709,981,2182,1075,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/29f97fda1cfc00771300.png,0.0003981590270996094
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,b16eb30dda08c49f1b5a,chinese-NF-1050,iphone15pro,doe,72,test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,944,1264,1456,1776,941,1520,1459,1614,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/b16eb30dda08c49f1b5a.png,0.00026726722717285156
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,b16eb30dda08c49f1b5a,chinese-NF-1050,iphone15pro,doe,72,test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,944,1264,1456,1776,941,1520,1459,1614,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/b16eb30dda08c49f1b5a.png,1.817941665649414e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,10ef68c1090cc5ca255a,chinese-NF-1050,iphone15pro,name_en,72,test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,924,478,1436,990,924,687,1380,781,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/10ef68c1090cc5ca255a.png,0.0011034011840820312
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,10ef68c1090cc5ca255a,chinese-NF-1050,iphone15pro,name_en,72,test/attack/digital_3/iphone15pro/chinese-NF-1050.jpg,train/bonafide/iphone15pro/chinese-NF-1050.jpg,924,478,1436,990,924,687,1380,781,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/10ef68c1090cc5ca255a.png,0.00010192394256591797
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,09ddeade6f0222a1b05e,chinese-NF-1085,iphone15pro,dob,58,test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,1714,767,2226,1279,1705,976,2236,1070,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/09ddeade6f0222a1b05e.png,0.0015916824340820312
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,09ddeade6f0222a1b05e,chinese-NF-1085,iphone15pro,dob,58,test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,1714,767,2226,1279,1705,976,2236,1070,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/09ddeade6f0222a1b05e.png,0.0007810592651367188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,297ef19cd897555d05e9,chinese-NF-1085,iphone15pro,doe,58,test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,939,1251,1451,1763,938,1513,1452,1607,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/297ef19cd897555d05e9.png,0.0005726814270019531
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,297ef19cd897555d05e9,chinese-NF-1085,iphone15pro,doe,58,test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,939,1251,1451,1763,938,1513,1452,1607,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/297ef19cd897555d05e9.png,2.5391578674316406e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,17e16d8f0a5f697329c2,chinese-NF-1085,iphone15pro,name_en,58,test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,921,476,1433,988,921,684,1290,781,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/17e16d8f0a5f697329c2.png,0.0303802490234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,17e16d8f0a5f697329c2,chinese-NF-1085,iphone15pro,name_en,58,test/attack/digital_3/iphone15pro/chinese-NF-1085.jpg,train/bonafide/iphone15pro/chinese-NF-1085.jpg,921,476,1433,988,921,684,1290,781,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/17e16d8f0a5f697329c2.png,9.101629257202148e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,63e58845c8e12d350776,chinese-NM-1092,iphone15pro,dob,64,test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,1720,772,2232,1284,1717,980,2234,1075,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/63e58845c8e12d350776.png,0.003009796142578125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,63e58845c8e12d350776,chinese-NM-1092,iphone15pro,dob,64,test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,1720,772,2232,1284,1717,980,2234,1075,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/63e58845c8e12d350776.png,0.001079559326171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,0cd4753ea428a18a2746,chinese-NM-1092,iphone15pro,doe,64,test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,948,1260,1460,1772,947,1522,1462,1617,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/0cd4753ea428a18a2746.png,0.003650665283203125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,0cd4753ea428a18a2746,chinese-NM-1092,iphone15pro,doe,64,test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,948,1260,1460,1772,947,1522,1462,1617,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/0cd4753ea428a18a2746.png,0.0001329183578491211
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,e6aaf8f68fbd8741abbc,chinese-NM-1092,iphone15pro,name_en,64,test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,932,478,1444,990,932,685,1289,782,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/e6aaf8f68fbd8741abbc.png,0.0013971328735351562
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,e6aaf8f68fbd8741abbc,chinese-NM-1092,iphone15pro,name_en,64,test/attack/digital_3/iphone15pro/chinese-NM-1092.jpg,train/bonafide/iphone15pro/chinese-NM-1092.jpg,932,478,1444,990,932,685,1289,782,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/e6aaf8f68fbd8741abbc.png,0.0004100799560546875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,b8b79f0f9986b0759b47,french-019_03,iphone15pro,dob,50,test/attack/digital_3/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,1918,658,2430,1170,1955,870,2393,959,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/b8b79f0f9986b0759b47.png,0.004199981689453125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,b8b79f0f9986b0759b47,french-019_03,iphone15pro,dob,50,test/attack/digital_3/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,1918,658,2430,1170,1955,870,2393,959,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/b8b79f0f9986b0759b47.png,0.00391387939453125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,f660656d9a060400c434,french-019_03,iphone15pro,doe,50,test/attack/digital_3/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,1927,1202,2439,1714,1965,1413,2401,1502,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/f660656d9a060400c434.png,0.0009984970092773438
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,f660656d9a060400c434,french-019_03,iphone15pro,doe,50,test/attack/digital_3/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,1927,1202,2439,1714,1965,1413,2401,1502,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/f660656d9a060400c434.png,0.0011224746704101562
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,1ba3e53bfeff92d1d2e2,french-019_03,iphone15pro,name,50,test/attack/digital_3/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,928,444,1440,956,875,655,1493,744,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/1ba3e53bfeff92d1d2e2.png,0.93359375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,1ba3e53bfeff92d1d2e2,french-019_03,iphone15pro,name,50,test/attack/digital_3/iphone15pro/french-019_03.jpg,train/bonafide/iphone15pro/french-019_03.jpg,928,444,1440,956,875,655,1493,744,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/1ba3e53bfeff92d1d2e2.png,0.0132904052734375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,2a02d7c23be1b166ec25,french-114_03,iphone15pro,dob,64,test/attack/digital_3/iphone15pro/french-114_03.jpg,train/bonafide/iphone15pro/french-114_03.jpg,1932,658,2444,1170,1966,869,2410,959,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/2a02d7c23be1b166ec25.png,0.006290435791015625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,2a02d7c23be1b166ec25,french-114_03,iphone15pro,dob,64,test/attack/digital_3/iphone15pro/french-114_03.jpg,train/bonafide/iphone15pro/french-114_03.jpg,1932,658,2444,1170,1966,869,2410,959,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/2a02d7c23be1b166ec25.png,0.0008845329284667969
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,00847488672d1056b3da,french-114_03,iphone15pro,doe,64,test/attack/digital_3/iphone15pro/french-114_03.jpg,train/bonafide/iphone15pro/french-114_03.jpg,1942,1205,2454,1717,1976,1416,2420,1506,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/00847488672d1056b3da.png,0.01214599609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,00847488672d1056b3da,french-114_03,iphone15pro,doe,64,test/attack/digital_3/iphone15pro/french-114_03.jpg,train/bonafide/iphone15pro/french-114_03.jpg,1942,1205,2454,1717,1976,1416,2420,1506,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/00847488672d1056b3da.png,0.0009832382202148438
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,a2ab5706d53a88ecaf37,french-114_03,iphone15pro,alternative,64,test/attack/digital_3/iphone15pro/french-114_03.jpg,train/bonafide/iphone15pro/french-114_03.jpg,929,1024,1441,1536,889,1235,1441,1325,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/a2ab5706d53a88ecaf37.png,0.005435943603515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,a2ab5706d53a88ecaf37,french-114_03,iphone15pro,alternative,64,test/attack/digital_3/iphone15pro/french-114_03.jpg,train/bonafide/iphone15pro/french-114_03.jpg,929,1024,1441,1536,889,1235,1441,1325,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/a2ab5706d53a88ecaf37.png,0.0008606910705566406
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7300625f8511a33a82be,french-124_03,iphone15pro,dob,76,test/attack/digital_3/iphone15pro/french-124_03.jpg,train/bonafide/iphone15pro/french-124_03.jpg,1930,658,2442,1170,1966,869,2405,958,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/7300625f8511a33a82be.png,0.0016193389892578125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7300625f8511a33a82be,french-124_03,iphone15pro,dob,76,test/attack/digital_3/iphone15pro/french-124_03.jpg,train/bonafide/iphone15pro/french-124_03.jpg,1930,658,2442,1170,1966,869,2405,958,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/7300625f8511a33a82be.png,0.0007658004760742188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,0847fb9e85bf67a5a05f,french-124_03,iphone15pro,doe,76,test/attack/digital_3/iphone15pro/french-124_03.jpg,train/bonafide/iphone15pro/french-124_03.jpg,1936,1202,2448,1714,1974,1414,2411,1503,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/0847fb9e85bf67a5a05f.png,0.0028285980224609375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,0847fb9e85bf67a5a05f,french-124_03,iphone15pro,doe,76,test/attack/digital_3/iphone15pro/french-124_03.jpg,train/bonafide/iphone15pro/french-124_03.jpg,1936,1202,2448,1714,1974,1414,2411,1503,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/0847fb9e85bf67a5a05f.png,0.00199127197265625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,da3b843543f1d1917257,french-124_03,iphone15pro,alternative,76,test/attack/digital_3/iphone15pro/french-124_03.jpg,train/bonafide/iphone15pro/french-124_03.jpg,1000,1025,1512,1537,894,1239,1618,1323,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/da3b843543f1d1917257.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,da3b843543f1d1917257,french-124_03,iphone15pro,alternative,76,test/attack/digital_3/iphone15pro/french-124_03.jpg,train/bonafide/iphone15pro/french-124_03.jpg,1000,1025,1512,1537,894,1239,1618,1323,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/da3b843543f1d1917257.png,0.0133514404296875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,3889dfef8be74d646917,french-128_03,iphone15pro,dob,68,test/attack/digital_3/iphone15pro/french-128_03.jpg,train/bonafide/iphone15pro/french-128_03.jpg,1940,665,2452,1177,1977,876,2416,966,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/3889dfef8be74d646917.png,0.0017547607421875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,3889dfef8be74d646917,french-128_03,iphone15pro,dob,68,test/attack/digital_3/iphone15pro/french-128_03.jpg,train/bonafide/iphone15pro/french-128_03.jpg,1940,665,2452,1177,1977,876,2416,966,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/3889dfef8be74d646917.png,0.000385284423828125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7e5fd706e4eb76dc53ee,french-128_03,iphone15pro,doe,68,test/attack/digital_3/iphone15pro/french-128_03.jpg,train/bonafide/iphone15pro/french-128_03.jpg,1950,1210,2462,1722,1987,1422,2426,1509,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/7e5fd706e4eb76dc53ee.png,0.0002086162567138672
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,7e5fd706e4eb76dc53ee,french-128_03,iphone15pro,doe,68,test/attack/digital_3/iphone15pro/french-128_03.jpg,train/bonafide/iphone15pro/french-128_03.jpg,1950,1210,2462,1722,1987,1422,2426,1509,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/7e5fd706e4eb76dc53ee.png,5.608797073364258e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,d33ec79b3d4644a3c8ab,french-128_03,iphone15pro,name,68,test/attack/digital_3/iphone15pro/french-128_03.jpg,train/bonafide/iphone15pro/french-128_03.jpg,952,450,1464,962,889,663,1464,750,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/d33ec79b3d4644a3c8ab.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,d33ec79b3d4644a3c8ab,french-128_03,iphone15pro,name,68,test/attack/digital_3/iphone15pro/french-128_03.jpg,train/bonafide/iphone15pro/french-128_03.jpg,952,450,1464,962,889,663,1464,750,0,bonafide,0,data/processed/text_patch512/digital3_dev/digital_3/bonafide/d33ec79b3d4644a3c8ab.png,0.0007319450378417969
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,digital3_dev,digital_3,16227a49f08086ea9f04,french-NF-1047,iphone15pro,dob,83,test/attack/digital_3/iphone15pro/french-NF-1047.jpg,train/bonafide/iphone15pro/french-NF-1047.jpg,1934,664,2446,1176,1971,875,2409,965,0,attack,1,data/processed/text_patch512/digital3_dev/digital_3/attack/16227a49f08086ea9f04.png,0.01049041748046875
