split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_2,iphone15pro,turkiye-115_03,train/attack/digital_2/iphone15pro/turkiye-115_03.jpg,train/bonafide/iphone15pro/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02838134765625,1.0,0.0,face_restored,0.57177734375,0.04895846259151479,1.0,-0.42822265625,0.54339599609375
dev_val,digital_2,iphone15pro,turkiye-115_03,train/attack/digital_2/iphone15pro/turkiye-115_03.jpg,train/bonafide/iphone15pro/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02838134765625,1.0,0.0,text_restored,1.0,0.010557274550381671,1.0,0.0,0.97161865234375
dev_val,digital_2,iphone15pro,turkiye-115_03,train/attack/digital_2/iphone15pro/turkiye-115_03.jpg,train/bonafide/iphone15pro/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02838134765625,1.0,0.0,both_restored,0.0289459228515625,0.059515737141896466,1.0,-0.9710540771484375,0.0005645751953125
dev_val,digital_2,scan,turkiye-115_03,train/attack/digital_2/scan/turkiye-115_03.jpg,train/bonafide/scan/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.028411865234375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.971588134765625
dev_val,digital_2,scan,turkiye-115_03,train/attack/digital_2/scan/turkiye-115_03.jpg,train/bonafide/scan/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.028411865234375,1.0,0.0,face_restored,0.302001953125,0.048376100459433795,1.0,-0.697998046875,0.273590087890625
dev_val,digital_2,scan,turkiye-115_03,train/attack/digital_2/scan/turkiye-115_03.jpg,train/bonafide/scan/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.028411865234375,1.0,0.0,text_restored,1.0,0.010652880444547111,1.0,0.0,0.971588134765625
dev_val,digital_2,scan,turkiye-115_03,train/attack/digital_2/scan/turkiye-115_03.jpg,train/bonafide/scan/turkiye-115_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.028411865234375,1.0,0.0,both_restored,0.028350830078125,0.059028980903980906,1.0,-0.971649169921875,-6.103515625e-05
dev_val,digital_2,huawei,turkiye-NF-1002,train/attack/digital_2/huawei/turkiye-NF-1002.jpg,train/bonafide/huawei/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.044525146484375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.955474853515625
dev_val,digital_2,huawei,turkiye-NF-1002,train/attack/digital_2/huawei/turkiye-NF-1002.jpg,train/bonafide/huawei/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.044525146484375,1.0,0.0,face_restored,0.70654296875,0.06973286802030457,1.0,-0.29345703125,0.662017822265625
dev_val,digital_2,huawei,turkiye-NF-1002,train/attack/digital_2/huawei/turkiye-NF-1002.jpg,train/bonafide/huawei/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.044525146484375,1.0,0.0,text_restored,1.0,0.011671637055837564,1.0,0.0,0.955474853515625
dev_val,digital_2,huawei,turkiye-NF-1002,train/attack/digital_2/huawei/turkiye-NF-1002.jpg,train/bonafide/huawei/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.044525146484375,1.0,0.0,both_restored,0.0447998046875,0.08140450507614214,1.0,-0.9552001953125,0.000274658203125
dev_val,digital_2,iphone15pro,turkiye-NF-1002,train/attack/digital_2/iphone15pro/turkiye-NF-1002.jpg,train/bonafide/iphone15pro/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0994873046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9005126953125
dev_val,digital_2,iphone15pro,turkiye-NF-1002,train/attack/digital_2/iphone15pro/turkiye-NF-1002.jpg,train/bonafide/iphone15pro/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0994873046875,1.0,0.0,face_restored,0.9716796875,0.07085359583697802,1.0,-0.0283203125,0.8721923828125
dev_val,digital_2,iphone15pro,turkiye-NF-1002,train/attack/digital_2/iphone15pro/turkiye-NF-1002.jpg,train/bonafide/iphone15pro/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0994873046875,1.0,0.0,text_restored,1.0,0.010266885529773869,1.0,0.0,0.9005126953125
dev_val,digital_2,iphone15pro,turkiye-NF-1002,train/attack/digital_2/iphone15pro/turkiye-NF-1002.jpg,train/bonafide/iphone15pro/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0994873046875,1.0,0.0,both_restored,0.09954833984375,0.08112048136675189,1.0,-0.90045166015625,6.103515625e-05
dev_val,digital_2,scan,turkiye-NF-1002,train/attack/digital_2/scan/turkiye-NF-1002.jpg,train/bonafide/scan/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04522705078125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.95477294921875
dev_val,digital_2,scan,turkiye-NF-1002,train/attack/digital_2/scan/turkiye-NF-1002.jpg,train/bonafide/scan/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04522705078125,1.0,0.0,face_restored,0.97998046875,0.0727879578524837,1.0,-0.02001953125,0.93475341796875
dev_val,digital_2,scan,turkiye-NF-1002,train/attack/digital_2/scan/turkiye-NF-1002.jpg,train/bonafide/scan/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04522705078125,1.0,0.0,text_restored,1.0,0.0104353236327145,1.0,0.0,0.95477294921875
dev_val,digital_2,scan,turkiye-NF-1002,train/attack/digital_2/scan/turkiye-NF-1002.jpg,train/bonafide/scan/turkiye-NF-1002.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04522705078125,1.0,0.0,both_restored,0.046173095703125,0.0832232814851982,1.0,-0.953826904296875,0.000946044921875
dev_val,digital_2,huawei,turkiye-NM-1055,train/attack/digital_2/huawei/turkiye-NM-1055.jpg,train/bonafide/huawei/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.1346435546875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.8653564453125
dev_val,digital_2,huawei,turkiye-NM-1055,train/attack/digital_2/huawei/turkiye-NM-1055.jpg,train/bonafide/huawei/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.1346435546875,1.0,0.0,face_restored,0.42626953125,0.0552728779158743,1.0,-0.57373046875,0.2916259765625
dev_val,digital_2,huawei,turkiye-NM-1055,train/attack/digital_2/huawei/turkiye-NM-1055.jpg,train/bonafide/huawei/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.1346435546875,1.0,0.0,text_restored,0.99951171875,0.01281755370125993,1.0,-0.00048828125,0.8648681640625
dev_val,digital_2,huawei,turkiye-NM-1055,train/attack/digital_2/huawei/turkiye-NM-1055.jpg,train/bonafide/huawei/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.1346435546875,1.0,0.0,both_restored,0.1292724609375,0.06809043161713423,1.0,-0.8707275390625,-0.00537109375
dev_val,digital_2,iphone15pro,turkiye-NM-1055,train/attack/digital_2/iphone15pro/turkiye-NM-1055.jpg,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.049957275390625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.950042724609375
dev_val,digital_2,iphone15pro,turkiye-NM-1055,train/attack/digital_2/iphone15pro/turkiye-NM-1055.jpg,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.049957275390625,1.0,0.0,face_restored,0.264892578125,0.054897078330340396,1.0,-0.735107421875,0.214935302734375
dev_val,digital_2,iphone15pro,turkiye-NM-1055,train/attack/digital_2/iphone15pro/turkiye-NM-1055.jpg,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.049957275390625,1.0,0.0,text_restored,1.0,0.01140123370734717,1.0,0.0,0.950042724609375
dev_val,digital_2,iphone15pro,turkiye-NM-1055,train/attack/digital_2/iphone15pro/turkiye-NM-1055.jpg,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.049957275390625,1.0,0.0,both_restored,0.053802490234375,0.06629831203768756,1.0,-0.946197509765625,0.00384521484375
dev_val,digital_2,scan,turkiye-NM-1055,train/attack/digital_2/scan/turkiye-NM-1055.jpg,train/bonafide/scan/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.068115234375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.931884765625
dev_val,digital_2,scan,turkiye-NM-1055,train/attack/digital_2/scan/turkiye-NM-1055.jpg,train/bonafide/scan/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.068115234375,1.0,0.0,face_restored,0.90966796875,0.05490778164700435,1.0,-0.09033203125,0.841552734375
dev_val,digital_2,scan,turkiye-NM-1055,train/attack/digital_2/scan/turkiye-NM-1055.jpg,train/bonafide/scan/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.068115234375,1.0,0.0,text_restored,1.0,0.012778093961112666,1.0,0.0,0.931884765625
dev_val,digital_2,scan,turkiye-NM-1055,train/attack/digital_2/scan/turkiye-NM-1055.jpg,train/bonafide/scan/turkiye-NM-1055.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.068115234375,1.0,0.0,both_restored,0.07037353515625,0.06768587560811702,1.0,-0.92962646484375,0.00225830078125
dev_val,digital_2,huawei,ukraine-025_03,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05133056640625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.94866943359375
dev_val,digital_2,huawei,ukraine-025_03,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05133056640625,1.0,0.0,face_restored,0.9658203125,0.04247067501011206,1.0,-0.0341796875,0.91448974609375
dev_val,digital_2,huawei,ukraine-025_03,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05133056640625,1.0,0.0,text_restored,0.9990234375,0.011467653905018582,1.0,-0.0009765625,0.94769287109375
dev_val,digital_2,huawei,ukraine-025_03,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05133056640625,1.0,0.0,both_restored,0.051605224609375,0.053938328915130646,1.0,-0.948394775390625,0.000274658203125
dev_val,digital_2,iphone15pro,ukraine-025_03,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.048858642578125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.951141357421875
dev_val,digital_2,iphone15pro,ukraine-025_03,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.048858642578125,1.0,0.0,face_restored,0.97314453125,0.04382036264854612,1.0,-0.02685546875,0.924285888671875
dev_val,digital_2,iphone15pro,ukraine-025_03,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.048858642578125,1.0,0.0,text_restored,1.0,0.01038704159093339,1.0,0.0,0.951141357421875
dev_val,digital_2,iphone15pro,ukraine-025_03,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.048858642578125,1.0,0.0,both_restored,0.049041748046875,0.054207404239479506,1.0,-0.950958251953125,0.00018310546875
dev_val,digital_2,scan,ukraine-025_03,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.053009033203125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.946990966796875
dev_val,digital_2,scan,ukraine-025_03,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.053009033203125,1.0,0.0,face_restored,0.64892578125,0.045437334343051874,1.0,-0.35107421875,0.595916748046875
dev_val,digital_2,scan,ukraine-025_03,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.053009033203125,1.0,0.0,text_restored,1.0,0.01160695503747378,1.0,0.0,0.946990966796875
dev_val,digital_2,scan,ukraine-025_03,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.053009033203125,1.0,0.0,both_restored,0.052947998046875,0.05704428938052566,1.0,-0.947052001953125,-6.103515625e-05
dev_val,digital_2,huawei,ukraine-NF-1068,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.07281494140625,0.9990234375,0.0,original,0.9990234375,0.0,0.9990234375,0.0,0.92620849609375
dev_val,digital_2,huawei,ukraine-NF-1068,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.07281494140625,0.9990234375,0.0,face_restored,0.2142333984375,0.06470231914157148,0.9990234375,-0.7847900390625,0.14141845703125
dev_val,digital_2,huawei,ukraine-NF-1068,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.07281494140625,0.9990234375,0.0,text_restored,0.99658203125,0.011257748827842286,0.9990234375,-0.00244140625,0.92376708984375
dev_val,digital_2,huawei,ukraine-NF-1068,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.07281494140625,0.9990234375,0.0,both_restored,0.0733642578125,0.07596006796941376,0.9990234375,-0.9256591796875,0.00054931640625
dev_val,digital_2,iphone15pro,ukraine-NF-1068,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05364990234375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.94635009765625
dev_val,digital_2,iphone15pro,ukraine-NF-1068,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05364990234375,1.0,0.0,face_restored,0.8486328125,0.056948186679225375,1.0,-0.1513671875,0.79498291015625
dev_val,digital_2,iphone15pro,ukraine-NF-1068,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05364990234375,1.0,0.0,text_restored,0.99462890625,0.009981578639083633,1.0,-0.00537109375,0.94097900390625
dev_val,digital_2,iphone15pro,ukraine-NF-1068,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05364990234375,1.0,0.0,both_restored,0.054412841796875,0.066929765318309,1.0,-0.945587158203125,0.000762939453125
dev_val,digital_2,scan,ukraine-NF-1068,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05926513671875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.94073486328125
dev_val,digital_2,scan,ukraine-NF-1068,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05926513671875,1.0,0.0,face_restored,0.498046875,0.06492672845691383,1.0,-0.501953125,0.43878173828125
dev_val,digital_2,scan,ukraine-NF-1068,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05926513671875,1.0,0.0,text_restored,0.99755859375,0.01022879091516366,1.0,-0.00244140625,0.93829345703125
dev_val,digital_2,scan,ukraine-NF-1068,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.05926513671875,1.0,0.0,both_restored,0.05975341796875,0.07515551937207748,1.0,-0.94024658203125,0.00048828125
dev_val,digital_2,huawei,ukraine-NF-1073,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.048980712890625,0.88720703125,0.0,original,0.88720703125,0.0,0.88720703125,0.0,0.838226318359375
dev_val,digital_2,huawei,ukraine-NF-1073,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.048980712890625,0.88720703125,0.0,face_restored,0.1123046875,0.1154434250764526,0.88720703125,-0.77490234375,0.063323974609375
dev_val,digital_2,huawei,ukraine-NF-1073,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.048980712890625,0.88720703125,0.0,text_restored,0.76123046875,0.010906119083910922,0.88720703125,-0.1259765625,0.712249755859375
dev_val,digital_2,huawei,ukraine-NF-1073,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.048980712890625,0.88720703125,0.0,both_restored,0.048309326171875,0.1263495441603635,0.88720703125,-0.838897705078125,-0.00067138671875
dev_val,digital_2,iphone15pro,ukraine-NF-1073,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.066162109375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.933837890625
dev_val,digital_2,iphone15pro,ukraine-NF-1073,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.066162109375,1.0,0.0,face_restored,0.85693359375,0.12460367379946857,1.0,-0.14306640625,0.790771484375
dev_val,digital_2,iphone15pro,ukraine-NF-1073,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.066162109375,1.0,0.0,text_restored,0.9873046875,0.009587860248296946,1.0,-0.0126953125,0.921142578125
dev_val,digital_2,iphone15pro,ukraine-NF-1073,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.066162109375,1.0,0.0,both_restored,0.06781005859375,0.13419153404776551,1.0,-0.93218994140625,0.00164794921875
dev_val,digital_2,scan,ukraine-NF-1073,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.06378173828125,0.90869140625,0.0,original,0.90869140625,0.0,0.90869140625,0.0,0.84490966796875
dev_val,digital_2,scan,ukraine-NF-1073,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.06378173828125,0.90869140625,0.0,face_restored,0.10565185546875,0.12646590218066237,0.90869140625,-0.80303955078125,0.0418701171875
dev_val,digital_2,scan,ukraine-NF-1073,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.06378173828125,0.90869140625,0.0,text_restored,0.85400390625,0.010675474247133178,0.90869140625,-0.0546875,0.79022216796875
dev_val,digital_2,scan,ukraine-NF-1073,train/attack/digital_2/scan/ukraine-NF-1073.jpg,train/bonafide/scan/ukraine-NF-1073.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.06378173828125,0.90869140625,0.0,both_restored,0.06414794921875,0.13714137642779553,0.90869140625,-0.84454345703125,0.0003662109375
dev_val,digital_2,huawei,ukraine-NF-1106,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04595947265625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.95404052734375
dev_val,digital_2,huawei,ukraine-NF-1106,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04595947265625,1.0,0.0,face_restored,0.9970703125,0.05981704909695595,1.0,-0.0029296875,0.95111083984375
dev_val,digital_2,huawei,ukraine-NF-1106,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,train/bonafide/huawei/ukraine-NF-1106.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04595947265625,1.0,0.0,text_restored,0.9990234375,0.011111557224017826,1.0,-0.0009765625,0.95306396484375
