image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/bonafide/iphone15/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,netherland-flickr_F_37048326531_f8270ca4df_k,bonafide,,iphone15,0,73,73,31.1875,46.078125,2,0.028369230634891048,0.06944444444444445,0.019087091974328667,0.045265300075213115,1.1427116394042969,1.194732904434204,0.0027516682166606188
test/bonafide/iphone15/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,,iphone15,0,88,88,13.8125,20.8125,2,0.024437571550388913,0.061956718895170425,0.03808585485566232,0.09588812311490387,1.298140525817871,1.4245619773864746,0.009206135757267475
test/bonafide/iphone15/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,bonafide,,iphone15,0,59,59,47.203125,70.40625,2,0.054676061558797937,0.2628651142120361,0.013108657825464713,0.031248819828033448,1.1674060821533203,1.1541950702667236,0.013469696044921875
test/bonafide/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,,iphone15,0,58,58,48.375,72.09375,2,0.05345486754321771,0.2555156435285295,0.01286040878294659,0.03054994348879463,1.2040939331054688,1.2432520389556885,0.01864115335047245
test/bonafide/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,,iphone15,0,59,59,47.203125,70.40625,2,0.05799778976995265,0.2958008575439458,0.013010680926084425,0.0317327469587326,1.0498242378234863,1.2405853271484375,0.0037180583458393812
test/bonafide/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,bonafide,,iphone15,0,70,70,34.546875,51.3125,2,0.040838388195628204,0.12885435683386665,0.016940930259608165,0.040738701870044094,1.1476411819458008,1.1568577289581299,0.0031522114295512438
test/bonafide/iphone15/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,,iphone15,0,70,70,34.546875,51.3125,2,0.04197090565122133,0.13578128814697266,0.016817413001516644,0.04048098559395418,1.1681280136108398,1.1766772270202637,0.002231597900390625
test/bonafide/iphone15/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,bonafide,,iphone15,0,56,56,50.734375,75.578125,2,0.04484314803573106,0.1698783775428671,0.01141276274635161,0.027453599409623514,1.2012763023376465,1.161569356918335,0.012729644775390625
test/bonafide/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,bonafide,,iphone15,0,72,72,32.3125,47.8125,2,0.03583474740059734,0.09722221559948391,0.018259406807451427,0.04342186671572843,1.173579454421997,1.1771578788757324,0.002307891845703125
test/bonafide/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,,iphone15,0,56,56,50.734375,75.578125,2,0.04696431677123775,0.18464752197265744,0.012212182229859035,0.029346919039885185,1.1573567390441895,1.2255527973175049,0.0193913783878088
test/bonafide/iphone15/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,,iphone15,0,81,81,21.84375,32.984375,2,0.04207968024907503,0.1621283776419504,0.024940209338848274,0.059932400658726695,1.638110637664795,1.53706693649292,0.0025685627479106188
test/bonafide/iphone15/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,,iphone15,0,54,54,53.0625,79.09375,2,0.037152329384173115,0.11533443450927736,0.010683912678317505,0.026054574323422976,1.1372461318969727,1.1547517776489258,0.0088589983060956
test/bonafide/iphone15/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,iphone15,0,76,76,27.703125,41.703125,2,0.022985828025370494,0.05210219791957314,0.019162069321729626,0.045528380076090794,1.2726469039916992,1.264458179473877,0.0014139810809865594
test/bonafide/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,iphone15,0,70,70,34.546875,51.3125,2,0.04207875882950392,0.13704452514648435,0.01692918703939131,0.04098116941750049,1.1351008415222168,1.1863138675689697,0.0023396809119731188
test/bonafide/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,iphone15,0,68,68,36.90625,54.765625,2,0.0487656140841567,0.2060545709398056,0.01607585280920637,0.03963491651746942,1.0793876647949219,1.2440762519836426,0.0024541218299418688
test/bonafide/iphone15/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,iphone15,0,65,65,40.359375,59.984375,2,0.05258136655314017,0.2501181602478025,0.01486873199815016,0.03574256658554076,1.2997846603393555,1.273953914642334,0.008609771728515625
test/bonafide/iphone15/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,iphone15,0,82,82,20.71875,31.25,2,0.04033010754379288,0.1250528573989868,0.026557453415629446,0.06411222616831462,1.5158567428588867,1.4509575366973877,0.0023333232384175062
test/bonafide/iphone15/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,iphone15,0,60,60,46.125,68.671875,2,0.0574505672577109,0.28402175903320326,0.013044685159887662,0.032051780007102314,1.1312952041625977,1.1986393928527832,0.0035832722205668688
test/bonafide/iphone15/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,iphone15,0,54,54,53.0625,79.09375,2,0.04100915326963698,0.14240702782477535,0.010936292443793114,0.026927862697177462,1.0515532493591309,1.1535110473632812,0.0046628317795693874
test/bonafide/iphone15/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,iphone15,0,78,78,25.3125,38.203125,2,0.03658997907616377,0.11306801065802573,0.02236240836433533,0.05393734455108643,1.5371184349060059,1.4487993717193604,0.0017522176494821906
test/bonafide/iphone15/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,iphone15,0,67,67,38.078125,56.515625,2,0.048473878021672814,0.20694261278424925,0.015442551667185668,0.037212852998213336,1.2303016185760498,1.170423984527588,0.0025494892615824938
test/bonafide/iphone15/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,iphone15,0,63,63,42.609375,63.453125,2,0.05429546324780443,0.24050081968307463,0.01255255123615446,0.0299301415681839,1.3510398864746094,1.330749273300171,0.0012372335186228156
test/bonafide/iphone15/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,iphone15,0,80,80,23.078125,34.703125,2,0.03672327054822609,0.12494399206978934,0.021387778304946432,0.05162022511164345,1.4961285591125488,1.4361016750335693,0.00029754638671875
test/bonafide/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,iphone15,0,58,58,48.375,72.09375,2,0.04971249878337971,0.23087544577462307,0.011135869034569635,0.02602987106029804,1.25130295753479,1.207716703414917,0.0009905496845021844
test/bonafide/iphone15/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,iphone15,0,86,86,16.109375,24.296875,2,0.0250765758416211,0.0626404047012329,0.031074729549785227,0.07677446603775023,1.2494633197784424,1.130800724029541,0.001392364501953125
test/bonafide/iphone15/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,iphone15,0,68,68,36.90625,54.765625,2,0.04254409797070356,0.155166734967913,0.013487119810574376,0.03252313956618308,1.2761478424072266,1.1947698593139648,0.000858306884765625
test/bonafide/iphone15/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,iphone15,0,87,87,15.015625,22.5625,2,0.022909129252891385,0.05534481902917226,0.031401488154278234,0.07885810136795043,1.2737984657287598,1.21755051612854,0.000522613525390625
test/bonafide/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,iphone15,0,52,52,55.328125,82.515625,2,0.02960340985339407,0.0796541847191848,0.009687178593366652,0.023939656367685705,1.304994821548462,1.1445636749267578,0.0019900004845112562
test/bonafide/iphone15/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,iphone15,0,72,72,32.3125,47.8125,2,0.03106694587826825,0.07568066120147685,0.015773532852881956,0.038046127754253346,1.1792042255401611,1.1624934673309326,0.0004908244009129703
test/bonafide/iphone15/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,iphone15,0,57,57,49.53125,73.84375,2,0.04989028544560538,0.23235724767049146,0.011514243133950879,0.02714787721633909,1.2439548969268799,1.0989055633544922,0.0027758281212300062
test/bonafide/iphone15/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,iphone15,0,65,65,40.359375,59.984375,2,0.051005098924385775,0.2442898114522295,0.013663751268936064,0.03299597097294671,1.2783255577087402,1.2547664642333984,0.0030670166015625
test/bonafide/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,iphone15,0,67,67,38.078125,56.515625,2,0.04683377929130418,0.19859875738620758,0.014094674118770979,0.03341939562842969,1.3151648044586182,1.1870663166046143,0.0012194315204396844
test/bonafide/iphone15/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,iphone15,0,69,69,35.78125,53.03125,2,0.042670427370025604,0.15909331142902375,0.01482375030934106,0.034829078018665305,1.1674575805664062,1.0863428115844727,0.0008900960092432797
test/bonafide/iphone15/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,iphone15,0,74,74,29.921875,44.3125,2,0.017105425937115355,0.04166666335529751,0.016774705697064737,0.04100289791822433,1.2674775123596191,1.2265410423278809,0.00041453042649663985
test/bonafide/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,iphone15,0,82,82,20.71875,31.25,2,0.038568354116328925,0.11048970477921623,0.023998365022297706,0.05788207322359083,1.565136432647705,1.4251999855041504,0.0006014506216160953
test/bonafide/iphone15/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,iphone15,0,74,74,29.921875,44.3125,2,0.017035290737265812,0.04150423250700298,0.016681770727761887,0.04058821439743042,1.3135743141174316,1.2906575202941895,0.00037638345384038985
test/bonafide/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,iphone15,0,76,76,27.703125,41.703125,2,0.022284429249831955,0.05016795794569677,0.01826879870612919,0.04336244960625968,1.301501989364624,1.2967126369476318,0.00026575723313726485
test/bonafide/iphone15/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,iphone15,0,71,71,33.375,49.515625,2,0.03394278454169587,0.09205112159252166,0.01568075457390549,0.037499997019767764,1.2253217697143555,1.0847079753875732,0.0006345112924464047
test/bonafide/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,iphone15,0,65,65,40.359375,59.984375,2,0.0509584390196093,0.2461535644531249,0.013052618171342414,0.030762560259212146,1.3508641719818115,1.2542386054992676,0.001659393310546875
test/bonafide/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,iphone15,0,58,58,48.375,72.09375,2,0.04915265928592433,0.22047085762023919,0.011215611486017336,0.027196425658005934,1.251485824584961,1.2432947158813477,0.0044924416579306126
test/bonafide/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,iphone15,0,51,51,56.578125,84.3125,2,0.02202594990101472,0.054427831575401805,0.009091323786073996,0.022097084671258926,1.7317640781402588,1.6178345680236816,0.0036989848595112562
test/bonafide/iphone15/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,iphone15,0,54,54,53.0625,79.09375,2,0.03909901156943444,0.13419203758239745,0.010404879418175549,0.025101437385265636,1.215939998626709,1.0595107078552246,0.0048802695237100124
test/bonafide/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,iphone15,0,62,62,43.8125,65.203125,2,0.05533410472751019,0.25402775719052256,0.01229387959727125,0.029694611375982113,1.2541499137878418,1.1606545448303223,0.0017102559795603156
test/bonafide/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,iphone15,0,88,88,13.8125,20.8125,2,0.021474550982239205,0.051838589566094447,0.03342060858400152,0.08477448225021361,1.2163281440734863,1.2958369255065918,0.0015436807880178094
test/bonafide/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,iphone15,0,75,75,29.03125,43.4375,2,0.018012087305392107,0.042388872660341685,0.018012087305392107,0.042388872660341685,1.2578654289245605,1.2431650161743164,0.00025177001953125
test/bonafide/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,iphone15,0,73,73,31.1875,46.078125,2,0.024895107074063803,0.05782032012939453,0.016719276897946434,0.03957989538709322,1.2001957893371582,1.0843505859375,0.0005467732553370297
test/bonafide/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,iphone15,0,79,79,24.25,36.5,2,0.03522012659269123,0.11342563629150393,0.020399016547585327,0.048875852425893145,1.4454057216644287,1.4445607662200928,0.000255584716796875
test/bonafide/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,iphone15,0,50,50,57.625,86.015625,2,0.02020820292583771,0.045448761636560656,0.008286934440492106,0.020454003052278,1.8739385604858398,1.6356961727142334,0.0018755594501271844
test/bonafide/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,iphone15,0,90,90,11.5,17.34375,2,0.024991791306324687,0.06354816648222149,0.04072737469337485,0.10301283597946168,1.2847752571105957,1.2842140197753906,0.0016949971904978156
test/bonafide/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,scan,0,75,75,29.03125,43.4375,2,0.025363435833956526,0.0630363464355475,0.025363435833956526,0.0630363464355475,1.3586935997009277,1.6468863487243652,0.0031267802696675062
test/bonafide/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,scan,0,57,57,49.53125,73.84375,2,0.05980687874834064,0.2627610564231872,0.015328634936146293,0.03902481301264327,0.8634696006774902,1.0389227867126465,0.0137570695951581
test/bonafide/scan/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,scan,0,63,63,42.609375,63.453125,2,0.06597160658836881,0.330748112996419,0.017660172115241148,0.045202085757866876,1.169905185699463,1.3042306900024414,0.006801605224609375
test/bonafide/scan/chinese2-flickr_F_17619703551_9705002b22_b.jpg,chinese2-flickr_F_17619703551_9705002b22_b,bonafide,,scan,0,90,90,11.5,17.34375,2,0.03329540368459339,0.09813796742395921,0.05955075290119166,0.1612505054473877,1.2941737174987793,1.402130126953125,0.0409138984978199
test/bonafide/scan/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,chinese2-flickr_F_17773666675_1bdbd28a62_c,bonafide,,scan,0,90,90,11.5,17.34375,2,0.03335447224798939,0.09722221559948391,0.06165050116691157,0.16848606824874873,1.4150729179382324,1.4814767837524414,0.0761057510972023
test/bonafide/scan/chinese2-flickr_F_21668538829_2fb67bd5fd_c.jpg,chinese2-flickr_F_21668538829_2fb67bd5fd_c,bonafide,,scan,0,74,74,29.921875,44.3125,2,0.02533127821323369,0.06301447222630181,0.024959163307017754,0.06240261931612035,1.3133139610290527,1.3935227394104004,0.0051930746994912624
test/bonafide/scan/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,chinese2-flickr_F_21696826019_7407a3bea0_k,bonafide,,scan,0,51,51,56.578125,84.3125,2,0.030338334950955507,0.07808266594296488,0.013037665546031807,0.03309031399813567,1.5918269157409668,1.5591301918029785,0.004833221435546875
test/bonafide/scan/chinese2-flickr_F_25164779518_a723fab6b8_o.jpg,chinese2-flickr_F_25164779518_a723fab6b8_o,bonafide,,scan,0,86,86,16.109375,24.296875,2,0.034113430622811435,0.09622379144032803,0.04608081534251505,0.12321745412690299,1.294212818145752,1.309587001800537,0.05255126953125
test/bonafide/scan/chinese2-flickr_F_25164805428_423bc49285_o.jpg,chinese2-flickr_F_25164805428_423bc49285_o,bonafide,,scan,0,66,66,39.203125,58.234375,2,0.05984725405308314,0.27041457891464227,0.019374313760644093,0.049232003905556425,1.2495269775390625,1.3315587043762207,0.0293121337890625
test/bonafide/scan/chinese2-flickr_F_30990251270_6801e68759_c.jpg,chinese2-flickr_F_30990251270_6801e68759_c,bonafide,,scan,0,55,55,51.921875,77.296875,2,0.052233470198389566,0.1996847534179681,0.014855438763828109,0.037980479185397834,0.9115915298461914,0.7246098518371582,0.0048586525954306126
test/bonafide/scan/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,chinese2-flickr_F_31196390972_be24a6067c_k,bonafide,,scan,0,80,80,23.078125,34.703125,2,0.045015317046555536,0.16167772838047567,0.030346526047467216,0.0751073055797153,1.7514524459838867,1.6912755966186523,0.0084902448579669
test/bonafide/scan/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,bonafide,,scan,0,53,53,54.171875,80.8125,2,0.04729298371703195,0.1557923589433942,0.013958433987361999,0.03553163088285016,0.683464527130127,0.657172679901123,0.0063298544846475124
test/bonafide/scan/chinese2-flickr_F_31998401683_5272a75c42_c.jpg,chinese2-flickr_F_31998401683_5272a75c42_c,bonafide,,scan,0,84,84,18.421875,27.78125,2,0.04486956192452579,0.152988882188673,0.038427728507633256,0.1004577064514161,1.1998114585876465,1.4049859046936035,0.013203938491642475
test/bonafide/scan/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,chinese2-flickr_F_31998955273_5516f4db28_h,bonafide,,scan,0,69,69,35.78125,53.03125,2,0.05683098129312566,0.2291354656219482,0.02056684625514689,0.05177371104558308,1.014127254486084,1.1460957527160645,0.0040410361252725124
