image_path,file_stem,traffic_type,variant,hardware_source,label,draw,draw_seed,final_q,controlled_probability,augmented_probability
test/bonafide/iphone15/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,iphone15,0,3,401,64,0.0233154296875,0.40087890625
test/bonafide/iphone15/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,iphone15,0,4,503,69,0.0254364013671875,0.4208984375
test/bonafide/iphone15/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,iphone15,0,0,101,74,0.03643798828125,0.56591796875
test/bonafide/iphone15/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,iphone15,0,1,211,71,0.034393310546875,0.57470703125
test/bonafide/iphone15/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,iphone15,0,2,307,64,0.0322265625,0.642578125
test/bonafide/iphone15/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,iphone15,0,3,401,68,0.03411865234375,0.666015625
test/bonafide/iphone15/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,iphone15,0,4,503,59,0.03515625,0.68359375
test/bonafide/iphone15/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,iphone15,0,0,101,53,0.203857421875,0.81005859375
test/bonafide/iphone15/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,iphone15,0,1,211,81,0.1705322265625,0.810546875
test/bonafide/iphone15/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,iphone15,0,2,307,81,0.1705322265625,0.810546875
test/bonafide/iphone15/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,iphone15,0,3,401,58,0.1751708984375,0.84619140625
test/bonafide/iphone15/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,iphone15,0,4,503,76,0.2196044921875,0.83203125
test/bonafide/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,iphone15,0,0,101,90,0.2486572265625,0.65966796875
test/bonafide/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,iphone15,0,1,211,73,0.2467041015625,0.662109375
test/bonafide/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,iphone15,0,2,307,67,0.198974609375,0.69287109375
test/bonafide/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,iphone15,0,3,401,74,0.2467041015625,0.67333984375
test/bonafide/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,iphone15,0,4,503,51,0.22900390625,0.67431640625
test/bonafide/iphone15/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,iphone15,0,0,101,55,0.15625,0.357177734375
test/bonafide/iphone15/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,iphone15,0,1,211,65,0.1802978515625,0.369140625
test/bonafide/iphone15/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,iphone15,0,2,307,84,0.1837158203125,0.39794921875
test/bonafide/iphone15/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,iphone15,0,3,401,67,0.197265625,0.39794921875
test/bonafide/iphone15/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,iphone15,0,4,503,72,0.1400146484375,0.338134765625
test/bonafide/iphone15/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,iphone15,0,0,101,56,0.1455078125,0.2607421875
test/bonafide/iphone15/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,iphone15,0,1,211,59,0.1181640625,0.20654296875
test/bonafide/iphone15/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,iphone15,0,2,307,61,0.09698486328125,0.2310791015625
test/bonafide/iphone15/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,iphone15,0,3,401,67,0.095703125,0.306640625
test/bonafide/iphone15/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,iphone15,0,4,503,57,0.1324462890625,0.228271484375
test/bonafide/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,iphone15,0,0,101,68,0.06182861328125,0.34521484375
test/bonafide/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,iphone15,0,1,211,72,0.0679931640625,0.2490234375
test/bonafide/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,iphone15,0,2,307,71,0.068603515625,0.25634765625
test/bonafide/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,iphone15,0,3,401,83,0.06890869140625,0.27490234375
test/bonafide/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,iphone15,0,4,503,65,0.062164306640625,0.290283203125
test/bonafide/iphone15/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,iphone15,0,0,101,89,0.042388916015625,0.186767578125
test/bonafide/iphone15/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,iphone15,0,1,211,71,0.04052734375,0.173828125
test/bonafide/iphone15/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,iphone15,0,2,307,78,0.043212890625,0.17626953125
test/bonafide/iphone15/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,iphone15,0,3,401,65,0.038726806640625,0.1705322265625
test/bonafide/iphone15/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,iphone15,0,4,503,71,0.04052734375,0.173828125
test/bonafide/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,iphone15,0,0,101,52,0.611328125,0.751953125
test/bonafide/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,iphone15,0,1,211,79,0.5810546875,0.6796875
test/bonafide/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,iphone15,0,2,307,56,0.7265625,0.79248046875
test/bonafide/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,iphone15,0,3,401,75,0.6708984375,0.7626953125
test/bonafide/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,iphone15,0,4,503,79,0.5810546875,0.6796875
test/bonafide/iphone15/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,iphone15,0,0,101,71,0.07012939453125,0.054290771484375
test/bonafide/iphone15/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,iphone15,0,1,211,68,0.0670166015625,0.052947998046875
test/bonafide/iphone15/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,iphone15,0,2,307,72,0.06988525390625,0.054046630859375
test/bonafide/iphone15/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,iphone15,0,3,401,81,0.0743408203125,0.053466796875
test/bonafide/iphone15/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,iphone15,0,4,503,70,0.06585693359375,0.053985595703125
test/bonafide/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,iphone15,0,0,101,50,0.48681640625,0.1778564453125
test/bonafide/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,iphone15,0,1,211,87,0.76025390625,0.365234375
test/bonafide/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,iphone15,0,2,307,75,0.74951171875,0.352783203125
test/bonafide/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,iphone15,0,3,401,52,0.77880859375,0.34619140625
test/bonafide/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,iphone15,0,4,503,81,0.75048828125,0.4140625
test/bonafide/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,iphone15,0,0,101,73,0.048309326171875,0.94189453125
test/bonafide/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,iphone15,0,1,211,70,0.0408935546875,0.9326171875
test/bonafide/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,iphone15,0,2,307,60,0.03814697265625,0.9638671875
test/bonafide/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,iphone15,0,3,401,62,0.049591064453125,0.96533203125
test/bonafide/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,iphone15,0,4,503,64,0.0477294921875,0.9599609375
test/bonafide/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,iphone15,0,0,101,51,0.080078125,0.07757568359375
test/bonafide/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,iphone15,0,1,211,57,0.0859375,0.07403564453125
test/bonafide/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,iphone15,0,2,307,86,0.08880615234375,0.07403564453125
test/bonafide/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,iphone15,0,3,401,85,0.0845947265625,0.0716552734375
test/bonafide/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,iphone15,0,4,503,60,0.06805419921875,0.06927490234375
test/bonafide/iphone15/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,iphone15,0,0,101,84,0.0460205078125,0.0748291015625
test/bonafide/iphone15/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,iphone15,0,1,211,63,0.04302978515625,0.078369140625
test/bonafide/iphone15/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,iphone15,0,2,307,73,0.04608154296875,0.08099365234375
test/bonafide/iphone15/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,iphone15,0,3,401,78,0.0447998046875,0.0782470703125
test/bonafide/iphone15/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,iphone15,0,4,503,68,0.0413818359375,0.0841064453125
test/bonafide/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,iphone15,0,0,101,69,0.07318115234375,0.7412109375
test/bonafide/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,iphone15,0,1,211,71,0.08349609375,0.78466796875
test/bonafide/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,iphone15,0,2,307,68,0.07464599609375,0.77197265625
test/bonafide/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,iphone15,0,3,401,51,0.04931640625,0.6494140625
test/bonafide/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,iphone15,0,4,503,82,0.08489990234375,0.7431640625
test/bonafide/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,iphone15,0,0,101,86,0.0167236328125,0.11358642578125
test/bonafide/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,iphone15,0,1,211,62,0.014617919921875,0.11712646484375
test/bonafide/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,iphone15,0,2,307,78,0.01666259765625,0.1092529296875
test/bonafide/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,iphone15,0,3,401,78,0.01666259765625,0.1092529296875
test/bonafide/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,iphone15,0,4,503,53,0.01483917236328125,0.1348876953125
test/bonafide/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,iphone15,0,0,101,54,0.263427734375,0.744140625
test/bonafide/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,iphone15,0,1,211,57,0.34716796875,0.7802734375
test/bonafide/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,iphone15,0,2,307,87,0.271240234375,0.76806640625
test/bonafide/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,iphone15,0,3,401,59,0.41015625,0.7177734375
test/bonafide/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,iphone15,0,4,503,68,0.297119140625,0.705078125
test/bonafide/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,iphone15,0,0,101,74,0.076416015625,0.09173583984375
test/bonafide/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,iphone15,0,1,211,55,0.07647705078125,0.09326171875
test/bonafide/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,iphone15,0,2,307,54,0.06884765625,0.10009765625
test/bonafide/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,iphone15,0,3,401,67,0.0654296875,0.0855712890625
test/bonafide/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,iphone15,0,4,503,71,0.0682373046875,0.09423828125
test/bonafide/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,iphone15,0,0,101,65,0.015869140625,0.13916015625
test/bonafide/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,iphone15,0,1,211,66,0.0156707763671875,0.1356201171875
test/bonafide/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,iphone15,0,2,307,54,0.0156707763671875,0.1702880859375
test/bonafide/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,iphone15,0,3,401,64,0.0161895751953125,0.1446533203125
test/bonafide/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,iphone15,0,4,503,68,0.016632080078125,0.14794921875
test/bonafide/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,iphone15,0,0,101,55,0.053955078125,0.1939697265625
test/bonafide/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,iphone15,0,1,211,82,0.0545654296875,0.17919921875
test/bonafide/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,iphone15,0,2,307,84,0.05535888671875,0.178955078125
test/bonafide/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,iphone15,0,3,401,63,0.050750732421875,0.161865234375
test/bonafide/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,iphone15,0,4,503,54,0.05224609375,0.1934814453125
test/bonafide/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,iphone15,0,0,101,85,0.080078125,0.451416015625
test/bonafide/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,iphone15,0,1,211,59,0.065185546875,0.3994140625
test/bonafide/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,iphone15,0,2,307,70,0.07177734375,0.4765625
test/bonafide/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,iphone15,0,3,401,74,0.0760498046875,0.44384765625
test/bonafide/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,iphone15,0,4,503,86,0.07861328125,0.4365234375
test/bonafide/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,scan,0,0,101,70,0.059661865234375,0.045806884765625
test/bonafide/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,scan,0,1,211,83,0.054901123046875,0.04559326171875
test/bonafide/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,scan,0,2,307,81,0.05224609375,0.045654296875
test/bonafide/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,scan,0,3,401,82,0.054107666015625,0.0457763671875
test/bonafide/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,scan,0,4,503,83,0.054901123046875,0.04559326171875
test/bonafide/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,scan,0,0,101,53,0.90185546875,0.05145263671875
test/bonafide/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,scan,0,1,211,72,0.90771484375,0.05267333984375
test/bonafide/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,scan,0,2,307,78,0.87060546875,0.0523681640625
test/bonafide/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,scan,0,3,401,55,0.9130859375,0.052581787109375
test/bonafide/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,scan,0,4,503,56,0.9208984375,0.052947998046875
test/bonafide/scan/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,scan,0,0,101,56,0.041778564453125,0.056976318359375
test/bonafide/scan/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,scan,0,1,211,83,0.043853759765625,0.055572509765625
test/bonafide/scan/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,scan,0,2,307,89,0.044403076171875,0.05609130859375
test/bonafide/scan/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,scan,0,3,401,51,0.043731689453125,0.056854248046875
test/bonafide/scan/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,scan,0,4,503,76,0.044403076171875,0.056915283203125
