experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_2,huawei,1,67,4bef1b042a54581ba5ce44261cb85f304e7fbc99c229b513b0b5200d2f61f538,0.99365234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/ukraine-NF-1021.jpg,ukraine-NF-1021,bonafide,digital_2,huawei,0,67,2f321de2d934ba022a40fe19ff53ce14d00ddca7b491f21cbb55c084302933c5,0.048553466796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_2,iphone15pro,1,62,519fd4eb9328f7fd47e7f8a92db287c09b393f688a6627d97cf245cfb97ed366,0.99267578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_2,iphone15pro,1,62,e829880c9c489bc028965549258fdd4eb701d7678c515d6e93134a646a705df8,0.994140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1021.jpg,ukraine-NF-1021,bonafide,digital_2,iphone15pro,0,62,f5821000e77e59f960d01d0802172c4cce627b44c99bb74dde231f9b9ee674f7,0.050811767578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_2,scan,1,54,62cf82df83b00d2f0a11a878bd67a5e7b84d0a57caa7b32d13e3765ba8cb6380,0.58642578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_2,scan,1,54,8867b82c90633c2f1e4959aee99d5272e242c365e2921460c7909d5b582dba9f,0.7607421875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/ukraine-NF-1021.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,bonafide,digital_2,scan,0,54,4e1e7ef667595942c996f6b7b0db5f6a78a042bd2b5e413c64eaf5ea291edae0,0.049957275390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_1,huawei,1,90,ca4205e03058d3c6018c24576aa3cfa0fdc3f35b3226bcfe75ec05291e747aa2,0.998046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_1,huawei,1,90,59dfffb79c879039519207bc7bd1f15e93ef7b08658bd6198ed43601f2c7c50e,0.349853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/ukraine-NF-1032.jpg,ukraine-NF-1032,bonafide,digital_1,huawei,0,90,aabc131f1184d6de8d926b4a827880c9c9f48bffde07288cf8c63723caa506b4,0.042877197265625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_1,iphone15pro,1,60,bb87d34449f3816913c1ef1e0a79b939a29270887df067e5618bcfd8d7744cbd,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_1,iphone15pro,1,60,8db6fc8b11c8b4f9009efa0d2e5a7133ff860b037a83844e3447842ad886a5b8,0.9921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1032.jpg,ukraine-NF-1032,bonafide,digital_1,iphone15pro,0,60,45a8572f16956695e117c67c695590c782b32b734cecafdc45ae07d10a27b827,0.04345703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_1,scan,1,77,e7c3c54e4c8aff613e4e58105af114a210e165551dff97c43dccc012c32c6742,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_1,scan,1,77,89dc32ba7b1eb65fa787cbba9073d87c9d958eb0485571b7f3d9c6a0fa23015e,0.96875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,bonafide,digital_1,scan,0,77,f7db4cc995fd3c5a2e278b31b22a9de0822a1cf6768e713f835af9f0184f140f,0.05218505859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_2,huawei,1,90,8a81c496b66c9e9aa57c62db4dc5e4650aacad9af0fb8f4b57f8fed51a2e87af,0.974609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_2,huawei,1,90,577ada374bc8955f6caea387efe1973317d9add5fe6ac43f9401fbc43f0b306d,0.9970703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/ukraine-NF-1032.jpg,ukraine-NF-1032,bonafide,digital_2,huawei,0,90,a3a150e1bf48cec6e7c975cba79ca00925c7a9cfdfd547ff92e6efe878a06137,0.042999267578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_2,iphone15pro,1,60,a1d62bd3a7a39b10e21abc70618aa4dfd2cd39e9347881e218dfdb01d3b39aaa,0.99658203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_2,iphone15pro,1,60,3883a8474a0007d6f34800d1d65eb27add52778db45f8036b17996c28be6e96a,0.99853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1032.jpg,ukraine-NF-1032,bonafide,digital_2,iphone15pro,0,60,ed766b4969724d9eecd3d47e3954261c28771163720ee5e0e8a15c615079a9c5,0.04339599609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_2,scan,1,77,a0d8d911f627e4eb7bb8bd462567211c45be483c1e4c63863e418972ca33c8f8,0.60400390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_2,scan,1,77,cf7946338d0e14cdfb40e442cd0780febe86214ef84937a54b39707ce748cf8b,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/ukraine-NF-1032.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,bonafide,digital_2,scan,0,77,b3f3dde41db21d67f910edcc9562568783143fd9b809043ed041154a08d50701,0.05218505859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_1,huawei,1,72,96a521fba7839d37e3dd7d7c1e3b269794483b28f4e3125a4a3ff4cbbba6e1bf,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_1,huawei,1,72,ad0c8216366c90c968ca06623693f159a1305b34e4537e221e543c11417d34ed,0.625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/ukraine-NF-1057.jpg,ukraine-NF-1057,bonafide,digital_1,huawei,0,72,dcc6604429811bd747d7ab871e0fdc62df286b05df84a7c82619dee1b99cd0de,0.03704833984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_1,iphone15pro,1,76,155b6fc73f79503abbfb5aecffbd252fee2c67636d9c750094545be5f37c67b6,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_1,iphone15pro,1,76,76b1a34037878bfcb425c82c1e9819aefcdd9c93faf5579cd2d36a207cfa1db3,0.9384765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1057.jpg,ukraine-NF-1057,bonafide,digital_1,iphone15pro,0,76,316f29db3d4c38f5a68447931596cc24e06391af41b34f08f25fefd0d47ed67a,0.044708251953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_1,scan,1,51,af2a59a73eb2a0e4d4731087467a88d5b88d3bf17828b1e569026d193235a810,0.998046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_1,scan,1,51,e2316f7e0904726c675d1f361141233853ee176baec2292ebc5bec224d09fabc,0.61083984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,bonafide,digital_1,scan,0,51,c34ec7b9f1eaaa08a7fe9f8da62630150dd2f2eefdba64457b7a0f7a42e59748,0.0506591796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_2,huawei,1,72,444c7a638a0a0b849830ed34820663108eaed1ca7c4cbaaff87ca9431aa7a818,0.99853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_2,huawei,1,72,01fc8200914ec6a6db7d24d3719b4e1b5b41a5d2f3d2a08149a1a43f7dcdc4ad,0.99462890625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/ukraine-NF-1057.jpg,ukraine-NF-1057,bonafide,digital_2,huawei,0,72,2d77cdda4bdbb68f090b20caf39b978a6bba0127c428ac8edf021e2298757441,0.037109375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_2,iphone15pro,1,76,4e42c714d4ff1d9f784dca8f42a16c25d1068dbaf957de9f1bd627f4cda0f7b0,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_2,iphone15pro,1,76,56452b55066b1020a06a7b26df3f7cf6dc91e7bfa31067e3b2bf815d460db271,0.292236328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/ukraine-NF-1057.jpg,ukraine-NF-1057,bonafide,digital_2,iphone15pro,0,76,ead5d73f5f8f574dd7cd7c327722a454f1470c64d5021614bcfc112715a9f2a2,0.044647216796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_2,scan,1,51,a578df9a5840007552691c909a7550ed049eed17351d72036a854c0b49fa9e29,0.6533203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_2,scan,1,51,47e4897a5f096658df6d973f3380e04ea62640b530ce37ae71d7987c4a367efa,0.79541015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/ukraine-NF-1057.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,bonafide,digital_2,scan,0,51,9b50308f16358c0ebe8985f856fc78a128f437fe8f857e84d2e5165609c93657,0.05059814453125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_1,huawei,1,59,ac6ddd0904664d3dc79e3d61a52f2f4fd5f3778547e0d3bfc3aa836c42eab093,0.87841796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_1,huawei,1,59,95f3d150ef3492b2f3f0afe0c300dd1c92f1c4e600f7b73f0163b50982219d8f,0.78369140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/ukraine-NF-1077.jpg,ukraine-NF-1077,bonafide,digital_1,huawei,0,59,2128226a7e03e00290cac6b3e3fe049df143190c95db070e958b0454eded67fa,0.0426025390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_1,iphone15pro,1,57,4056cd56c9876378f3570c5a55acaf2e678bc01109e33428e3ea7440775da645,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_1,iphone15pro,1,57,381f029d71b037b5c69cc1ce9af0c74bfe27bca23dd919e2f259127863e20b2f,0.986328125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/ukraine-NF-1077.jpg,ukraine-NF-1077,bonafide,digital_1,iphone15pro,0,57,235cf809aff1cc10e2a39929e9ab4f37bd975bafed9a49c20c4c040d97dbbcf5,0.042083740234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_1,scan,1,89,dce9f155b98c1d331b8c9874158e2c93a191ff0ccdf51b1b1083ce607d9e049b,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_1,scan,1,89,15e39e4044d2ffe86a41e0063db3126eb071f1dbcaf67bcfc02c4a15638f6412,0.98095703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/ukraine-NF-1077.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/ukraine-NF-1077.jpg,ukraine-NF-1077,bonafide,digital_1,scan,0,89,092b0cb6ec0c04e5f45708a43319fa0ff47fb6ad02c5d01d09bfeb53f18abf1b,0.0482177734375,
