image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/bonafide/iphone15/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,chinese2-flickr_M_31304800026_59e0161aba_c,bonafide,,iphone15,0,0.98779297,0.6043294,0.6801758,3,3,0.33447265625,0.07586669921875,0.98779296875,0.98779296875
test/bonafide/iphone15/chinese2-flickr_M_31840786965_77af814416_h.jpg,chinese2-flickr_M_31840786965_77af814416_h,bonafide,,iphone15,0,0.99902344,0.7751465,0.85302734,3,3,0.25830078125,0.043975830078125,0.9990234375,0.9990234375
test/bonafide/iphone15/chinese2-flickr_M_31969854474_39f84b92eb_h.jpg,chinese2-flickr_M_31969854474_39f84b92eb_h,bonafide,,iphone15,0,0.8232422,0.4754232,0.32543945,3,3,0.432373046875,0.09552001953125,0.8232421875,0.8232421875
test/bonafide/iphone15/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,chinese2-flickr_M_32771950686_f8d5084d87_h,bonafide,,iphone15,0,0.12927246,0.080454506,0.10687256,3,3,0.14306640625,0.050933837890625,0.14306640625,0.1292724609375
test/bonafide/iphone15/chinese2-flickr_M_32812741685_462068ee90_h.jpg,chinese2-flickr_M_32812741685_462068ee90_h,bonafide,,iphone15,0,0.9038086,0.4352061,0.38354492,3,3,0.05914306640625,0.042327880859375,0.90380859375,0.90380859375
test/bonafide/iphone15/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,chinese2-flickr_M_33525327222_f112b468ed_k,bonafide,,iphone15,0,0.23156738,0.16328938,0.20825195,3,3,0.035064697265625,0.193115234375,0.2315673828125,0.2315673828125
test/bonafide/iphone15/chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,chinese2-flickr_M_33552319041_2631ab0a0c_c,bonafide,,iphone15,0,0.828125,0.35413614,0.17773438,3,3,0.837890625,0.062103271484375,0.837890625,0.828125
test/bonafide/iphone15/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,chinese2-flickr_M_34592740762_6446ed6334_k,bonafide,,iphone15,0,0.7026367,0.4003347,0.46899414,3,3,0.0213470458984375,0.056915283203125,0.70263671875,0.70263671875
test/bonafide/iphone15/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,chinese2-flickr_M_3625086942_a3ed938d9c_c,bonafide,,iphone15,0,0.99902344,0.69278973,0.63134766,3,3,0.042816162109375,0.044281005859375,0.9990234375,0.9990234375
test/bonafide/iphone15/chinese2-flickr_M_36353666424_ab1a94e172_k.jpg,chinese2-flickr_M_36353666424_ab1a94e172_k,bonafide,,iphone15,0,0.9667969,0.819987,0.78515625,3,3,0.386474609375,0.20751953125,0.966796875,0.966796875
test/bonafide/iphone15/chinese2-flickr_M_37190875605_735b3fca0d_c.jpg,chinese2-flickr_M_37190875605_735b3fca0d_c,bonafide,,iphone15,0,0.45629883,0.29003906,0.36035156,3,3,0.43701171875,0.1732177734375,0.456298828125,0.456298828125
test/bonafide/iphone15/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,chinese2-flickr_M_38319821984_1d6e303c3e_o,bonafide,,iphone15,0,0.08843994,0.061719257,0.0859375,3,3,0.77685546875,0.58154296875,0.77685546875,0.58154296875
test/bonafide/iphone15/chinese2-flickr_M_38999105422_457bedeef7_o.jpg,chinese2-flickr_M_38999105422_457bedeef7_o,bonafide,,iphone15,0,0.75439453,0.34891257,0.27026367,3,3,0.95947265625,0.1351318359375,0.95947265625,0.75439453125
test/bonafide/iphone15/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,chinese2-flickr_M_6850649398_5d950a2635_k,bonafide,,iphone15,0,0.8623047,0.5895386,0.84228516,3,3,0.46875,0.053192138671875,0.8623046875,0.8623046875
test/bonafide/iphone15/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,netherland-flickr_F_10239917343_ca73cd29b5_h,bonafide,,iphone15,0,0.081604004,0.034794807,0.020980835,3,3,0.329833984375,0.125732421875,0.329833984375,0.125732421875
test/bonafide/iphone15/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,netherland-flickr_F_20301931855_4cd18f8166_k,bonafide,,iphone15,0,0.17248535,0.07423846,0.049041748,3,3,0.9423828125,0.05291748046875,0.9423828125,0.1724853515625
test/bonafide/iphone15/netherland-flickr_F_26297818201_09eab93588_k.jpg,netherland-flickr_F_26297818201_09eab93588_k,bonafide,,iphone15,0,0.03164673,0.012609482,0.0036849976,3,3,0.84033203125,0.2548828125,0.84033203125,0.2548828125
test/bonafide/iphone15/netherland-flickr_F_28051545714_ab479f15eb_k.jpg,netherland-flickr_F_28051545714_ab479f15eb_k,bonafide,,iphone15,0,0.09906006,0.05428791,0.06359863,3,3,0.7080078125,0.87255859375,0.7080078125,0.87255859375
test/bonafide/iphone15/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,netherland-flickr_F_28630210242_e3780d0ee9_b,bonafide,,iphone15,0,0.296875,0.15594228,0.16467285,3,3,0.52880859375,0.31787109375,0.52880859375,0.31787109375
test/bonafide/iphone15/netherland-flickr_F_31998547103_f617b19dfc_h.jpg,netherland-flickr_F_31998547103_f617b19dfc_h,bonafide,,iphone15,0,0.22143555,0.07947413,0.010635376,3,3,0.303955078125,0.07452392578125,0.303955078125,0.221435546875
test/bonafide/iphone15/netherland-flickr_F_31998771523_784e7e9597_h.jpg,netherland-flickr_F_31998771523_784e7e9597_h,bonafide,,iphone15,0,0.6479492,0.2322871,0.047332764,3,3,0.72412109375,0.177978515625,0.72412109375,0.64794921875
test/bonafide/iphone15/netherland-flickr_F_32868411313_4bb20e41db_c.jpg,netherland-flickr_F_32868411313_4bb20e41db_c,bonafide,,iphone15,0,0.13562012,0.061534245,0.047210693,3,3,0.99951171875,0.99267578125,0.99951171875,0.99267578125
test/bonafide/iphone15/netherland-flickr_F_36412358965_0ec43e5de3_c.jpg,netherland-flickr_F_36412358965_0ec43e5de3_c,bonafide,,iphone15,0,0.1529541,0.08219719,0.09161377,3,3,0.5439453125,0.097412109375,0.5439453125,0.1529541015625
test/bonafide/iphone15/netherland-flickr_F_37019045642_0a3fa19256_k.jpg,netherland-flickr_F_37019045642_0a3fa19256_k,bonafide,,iphone15,0,0.08538818,0.029499253,0.0029697418,3,3,0.34521484375,0.2493896484375,0.34521484375,0.2493896484375
test/bonafide/iphone15/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,netherland-flickr_F_37048326531_f8270ca4df_k,bonafide,,iphone15,0,0.03756714,0.017332077,0.013404846,3,3,0.986328125,0.60009765625,0.986328125,0.60009765625
test/bonafide/iphone15/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,,iphone15,0,0.3125,0.1208903,0.026184082,3,3,0.10247802734375,0.442626953125,0.3125,0.442626953125
test/bonafide/iphone15/netherland-flickr_M_15788104622_be592061dc_k.jpg,netherland-flickr_M_15788104622_be592061dc_k,bonafide,,iphone15,0,0.59277344,0.27323785,0.22387695,3,3,0.03839111328125,0.349365234375,0.5927734375,0.5927734375
test/bonafide/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,,iphone15,0,0.08868408,0.038975716,0.027694702,3,3,0.10699462890625,0.06097412109375,0.10699462890625,0.08868408203125
test/bonafide/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,,iphone15,0,0.11102295,0.04326884,0.009674072,3,3,0.0753173828125,0.06903076171875,0.11102294921875,0.11102294921875
test/bonafide/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,netherland-flickr_M_19475853574_c947539b18_c,bonafide,,iphone15,0,0.08050537,0.034940083,0.022521973,3,3,0.122314453125,0.099365234375,0.122314453125,0.099365234375
test/bonafide/iphone15/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,,iphone15,0,0.38476562,0.13644028,0.017913818,3,3,0.050323486328125,0.1295166015625,0.384765625,0.384765625
test/bonafide/iphone15/netherland-flickr_M_23559454676_4919252d67_c.jpg,netherland-flickr_M_23559454676_4919252d67_c,bonafide,,iphone15,0,0.15698242,0.10329342,0.15234375,3,3,0.018157958984375,0.1026611328125,0.156982421875,0.156982421875
test/bonafide/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,netherland-flickr_M_2409019110_4f42632225_o,bonafide,,iphone15,0,0.0692749,0.031981945,0.025909424,3,3,0.0533447265625,0.1419677734375,0.06927490234375,0.1419677734375
test/bonafide/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,,iphone15,0,0.01159668,0.0070331893,0.0088272095,3,3,1.0,0.9794921875,1.0,0.9794921875
test/bonafide/iphone15/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,,iphone15,0,0.014953613,0.005774975,0.0017547607,3,3,0.06695556640625,0.11578369140625,0.06695556640625,0.11578369140625
test/bonafide/iphone15/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,,iphone15,0,0.037109375,0.01537927,0.008514404,3,3,0.52099609375,0.1162109375,0.52099609375,0.1162109375
test/bonafide/iphone15/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,,iphone15,0,0.0047912598,0.003686269,0.0036144257,3,3,0.89208984375,0.15478515625,0.89208984375,0.15478515625
test/bonafide/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,,iphone15,0,0.9291992,0.34853616,0.11077881,3,3,0.365966796875,0.4296875,0.92919921875,0.92919921875
test/bonafide/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,,iphone15,0,0.1541748,0.05521043,0.010070801,3,3,0.03662109375,0.224853515625,0.1541748046875,0.224853515625
test/bonafide/iphone15/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,,iphone15,0,0.07720947,0.035490673,0.028808594,3,3,0.05145263671875,0.12445068359375,0.07720947265625,0.12445068359375
test/bonafide/iphone15/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,,iphone15,0,0.0031051636,0.0019753773,0.0018606186,3,3,0.57861328125,0.3037109375,0.57861328125,0.3037109375
test/bonafide/iphone15/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,bonafide,,iphone15,0,0.1665039,0.065223694,0.023071289,3,3,0.94775390625,0.1893310546875,0.94775390625,0.1893310546875
test/bonafide/iphone15/netherland-flickr_M_4188233342_8473de8906_c.jpg,netherland-flickr_M_4188233342_8473de8906_c,bonafide,,iphone15,0,0.14929199,0.06422933,0.04220581,3,3,0.05084228515625,0.09344482421875,0.1492919921875,0.1492919921875
test/bonafide/iphone15/netherland-flickr_M_6501027149_988313b64f_h.jpg,netherland-flickr_M_6501027149_988313b64f_h,bonafide,,iphone15,0,0.20141602,0.09037527,0.057281494,3,3,0.677734375,0.146240234375,0.677734375,0.201416015625
test/bonafide/iphone15/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,bonafide,,iphone15,0,0.039489746,0.014791727,0.0047073364,3,3,0.0770263671875,0.1103515625,0.0770263671875,0.1103515625
test/bonafide/iphone15/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,,iphone15,0,0.32104492,0.15935071,0.15551758,3,3,0.8544921875,0.84521484375,0.8544921875,0.84521484375
test/bonafide/iphone15/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,,iphone15,0,0.10522461,0.06480694,0.08758545,3,3,0.1292724609375,0.515625,0.1292724609375,0.515625
test/bonafide/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,,iphone15,0,0.5385742,0.2673931,0.2619629,3,3,0.0838623046875,0.2425537109375,0.53857421875,0.53857421875
test/bonafide/iphone15/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,,iphone15,0,0.110839844,0.071939945,0.10418701,3,3,0.74365234375,0.9951171875,0.74365234375,0.9951171875
test/bonafide/iphone15/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,,iphone15,0,0.23779297,0.08738486,0.023620605,3,3,0.118408203125,0.72412109375,0.23779296875,0.72412109375
test/bonafide/iphone15/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,,iphone15,0,0.5649414,0.19199419,0.010902405,3,3,0.0212860107421875,0.70068359375,0.56494140625,0.70068359375
test/bonafide/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,bonafide,,iphone15,0,0.20776367,0.07548022,0.018356323,3,3,0.47412109375,1.0,0.47412109375,1.0
test/bonafide/iphone15/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,,iphone15,0,0.11199951,0.07316458,0.10736084,3,3,0.0243988037109375,0.38134765625,0.11199951171875,0.38134765625
test/bonafide/iphone15/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,bonafide,,iphone15,0,0.8149414,0.29327235,0.06329346,3,3,0.035491943359375,0.7041015625,0.81494140625,0.81494140625
test/bonafide/iphone15/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,,iphone15,0,0.5517578,0.25015005,0.1973877,3,3,0.204833984375,0.87060546875,0.5517578125,0.87060546875
test/bonafide/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,,iphone15,0,0.019348145,0.009598414,0.008430481,3,3,0.198974609375,0.69287109375,0.198974609375,0.69287109375
test/bonafide/iphone15/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,,iphone15,0,0.4255371,0.21885681,0.22961426,3,3,0.1873779296875,0.416748046875,0.425537109375,0.425537109375
test/bonafide/iphone15/singapore-flickr_M_15788105142_89e9bca209_k.jpg,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,,iphone15,0,0.66796875,0.26176772,0.11407471,3,3,0.1026611328125,0.244140625,0.66796875,0.66796875
test/bonafide/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,,iphone15,0,0.3395996,0.11803627,0.012924194,3,3,0.06890869140625,0.251708984375,0.339599609375,0.339599609375
test/bonafide/iphone15/singapore-flickr_M_22512816725_a88536de72_c.jpg,singapore-flickr_M_22512816725_a88536de72_c,bonafide,,iphone15,0,0.14941406,0.053851288,0.011528015,3,3,0.04302978515625,0.189697265625,0.1494140625,0.189697265625
test/bonafide/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,singapore-flickr_M_22942161980_136669b7da_c,bonafide,,iphone15,0,0.22631836,0.09825007,0.066223145,3,3,0.654296875,0.751953125,0.654296875,0.751953125
test/bonafide/iphone15/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,,iphone15,0,0.21472168,0.09177367,0.05883789,3,3,0.07012939453125,0.054290771484375,0.2147216796875,0.2147216796875
test/bonafide/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,,iphone15,0,0.25439453,0.09171756,0.02015686,3,3,0.62744140625,0.22900390625,0.62744140625,0.25439453125
test/bonafide/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,singapore-flickr_M_30456580904_06749c0622_c,bonafide,,iphone15,0,0.16589355,0.072294235,0.04714966,3,3,0.038299560546875,0.96826171875,0.1658935546875,0.96826171875
test/bonafide/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,,iphone15,0,0.06842041,0.02795283,0.01071167,3,3,0.080078125,0.07757568359375,0.080078125,0.07757568359375
test/bonafide/iphone15/singapore-flickr_M_31226087931_7b83422543_c.jpg,singapore-flickr_M_31226087931_7b83422543_c,bonafide,,iphone15,0,0.22607422,0.07915083,0.010192871,3,3,0.044647216796875,0.07403564453125,0.22607421875,0.22607421875
test/bonafide/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,,iphone15,0,0.22741699,0.08546416,0.028305054,3,3,0.11260986328125,0.78271484375,0.2274169921875,0.78271484375
test/bonafide/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,,iphone15,0,0.5498047,0.19716835,0.039154053,3,3,0.0165863037109375,0.11114501953125,0.5498046875,0.5498046875
test/bonafide/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,,iphone15,0,0.093566895,0.051757812,0.04547119,3,3,0.2822265625,0.7490234375,0.2822265625,0.7490234375
test/bonafide/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,,iphone15,0,0.16271973,0.057940006,0.0103302,3,3,0.07586669921875,0.0946044921875,0.1627197265625,0.1627197265625
test/bonafide/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,,iphone15,0,0.066223145,0.03610007,0.04083252,3,3,0.0170440673828125,0.11456298828125,0.06622314453125,0.11456298828125
test/bonafide/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,singapore-flickr_M_46826659491_bab820563f_c,bonafide,,iphone15,0,0.46484375,0.1821955,0.0814209,3,3,0.049346923828125,0.160888671875,0.46484375,0.46484375
test/bonafide/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,singapore-flickr_M_50611940256_8405427c78_k,bonafide,,iphone15,0,0.18188477,0.07424331,0.04043579,3,3,0.076171875,0.41455078125,0.181884765625,0.41455078125
test/bonafide/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,,scan,0,0.94628906,0.84684247,0.8457031,3,3,0.057220458984375,0.046112060546875,0.9462890625,0.9462890625
test/bonafide/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,,scan,0,0.9379883,0.87890625,0.9272461,3,3,0.94140625,0.053314208984375,0.94140625,0.93798828125
test/bonafide/scan/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,,scan,0,0.9790039,0.8621419,0.9526367,3,3,0.049713134765625,0.0616455078125,0.97900390625,0.97900390625
test/bonafide/scan/chinese2-flickr_F_17619703551_9705002b22_b.jpg,chinese2-flickr_F_17619703551_9705002b22_b,bonafide,,scan,0,0.9995117,0.992513,0.99609375,3,3,0.06317138671875,0.04412841796875,0.99951171875,0.99951171875
test/bonafide/scan/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,chinese2-flickr_F_17773666675_1bdbd28a62_c,bonafide,,scan,0,0.9941406,0.97965497,0.99072266,3,3,0.1788330078125,0.07855224609375,0.994140625,0.994140625
test/bonafide/scan/chinese2-flickr_F_21668538829_2fb67bd5fd_c.jpg,chinese2-flickr_F_21668538829_2fb67bd5fd_c,bonafide,,scan,0,0.99853516,0.87109375,0.84765625,3,3,0.8095703125,0.3359375,0.99853515625,0.99853515625
test/bonafide/scan/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,chinese2-flickr_F_21696826019_7407a3bea0_k,bonafide,,scan,0,0.92871094,0.7967122,0.8046875,3,3,0.048309326171875,0.047698974609375,0.9287109375,0.9287109375
test/bonafide/scan/chinese2-flickr_F_25164779518_a723fab6b8_o.jpg,chinese2-flickr_F_25164779518_a723fab6b8_o,bonafide,,scan,0,0.99560547,0.890625,0.98583984,3,3,0.94921875,0.2471923828125,0.99560546875,0.99560546875
test/bonafide/scan/chinese2-flickr_F_25164805428_423bc49285_o.jpg,chinese2-flickr_F_25164805428_423bc49285_o,bonafide,,scan,0,0.93066406,0.7394206,0.76171875,3,3,0.55029296875,0.062286376953125,0.9306640625,0.9306640625
test/bonafide/scan/chinese2-flickr_F_30990251270_6801e68759_c.jpg,chinese2-flickr_F_30990251270_6801e68759_c,bonafide,,scan,0,0.9814453,0.9708659,0.97509766,3,3,0.9033203125,0.1300048828125,0.9814453125,0.9814453125
test/bonafide/scan/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,chinese2-flickr_F_31196390972_be24a6067c_k,bonafide,,scan,0,0.9746094,0.94970703,0.9589844,3,3,0.1943359375,0.070556640625,0.974609375,0.974609375
test/bonafide/scan/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,bonafide,,scan,0,0.9975586,0.8933919,0.8964844,3,3,0.1787109375,0.051849365234375,0.99755859375,0.99755859375
test/bonafide/scan/chinese2-flickr_F_31998401683_5272a75c42_c.jpg,chinese2-flickr_F_31998401683_5272a75c42_c,bonafide,,scan,0,0.99365234,0.8273112,0.9526367,3,3,0.1739501953125,0.091796875,0.99365234375,0.99365234375
test/bonafide/scan/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,chinese2-flickr_F_31998955273_5516f4db28_h,bonafide,,scan,0,0.9970703,0.9272461,0.9902344,3,3,0.0157012939453125,0.050750732421875,0.9970703125,0.9970703125
test/bonafide/scan/chinese2-flickr_F_32689517821_bfacb0e1ba_h.jpg,chinese2-flickr_F_32689517821_bfacb0e1ba_h,bonafide,,scan,0,0.99658203,0.9005534,0.90185547,3,3,0.6103515625,0.230712890625,0.99658203125,0.99658203125
test/bonafide/scan/chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,chinese2-flickr_F_33552328531_f6d5dd17b8_c,bonafide,,scan,0,0.9785156,0.9404297,0.9663086,3,3,0.9892578125,0.2254638671875,0.9892578125,0.978515625
