split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
project_train,digital_2,scan,turkiye-031_03,train/attack/digital_2/scan/turkiye-031_03.jpg,train/bonafide/scan/turkiye-031_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.001382827758789,1.0,1.0,0.0,2,3,0.04395776961731736,0.011968093673495684,0.05592586329081304,0.0,0,False,both_restored,0.00133514404296875,0.05592586329081304,1.0,-0.9986648559570312,-4.768371582025005e-05
project_train,digital_2,huawei,turkiye-036_03,train/attack/digital_2/huawei/turkiye-036_03.jpg,train/bonafide/huawei/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0033626556396484,1.0,1.0,0.0,2,3,0.04191228323853098,0.012996998079933006,0.05490928131846399,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9966373443603516
project_train,digital_2,huawei,turkiye-036_03,train/attack/digital_2/huawei/turkiye-036_03.jpg,train/bonafide/huawei/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0033626556396484,1.0,1.0,0.0,2,3,0.04191228323853098,0.012996998079933006,0.05490928131846399,0.0,0,False,face_restored,0.027191162109375,0.04191228323853098,1.0,-0.972808837890625,0.0238285064697266
project_train,digital_2,huawei,turkiye-036_03,train/attack/digital_2/huawei/turkiye-036_03.jpg,train/bonafide/huawei/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0033626556396484,1.0,1.0,0.0,2,3,0.04191228323853098,0.012996998079933006,0.05490928131846399,0.0,0,False,text_restored,1.0,0.012996998079933006,1.0,0.0,0.9966373443603516
project_train,digital_2,huawei,turkiye-036_03,train/attack/digital_2/huawei/turkiye-036_03.jpg,train/bonafide/huawei/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0033626556396484,1.0,1.0,0.0,2,3,0.04191228323853098,0.012996998079933006,0.05490928131846399,0.0,0,False,both_restored,0.00341033935546875,0.05490928131846399,1.0,-0.9965896606445312,4.7683715820349797e-05
project_train,digital_2,iphone15pro,turkiye-036_03,train/attack/digital_2/iphone15pro/turkiye-036_03.jpg,train/bonafide/iphone15pro/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0044784545898437,1.0,1.0,0.0,2,3,0.04250392277118894,0.011571975881926579,0.05407589865311552,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9955215454101562
project_train,digital_2,iphone15pro,turkiye-036_03,train/attack/digital_2/iphone15pro/turkiye-036_03.jpg,train/bonafide/iphone15pro/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0044784545898437,1.0,1.0,0.0,2,3,0.04250392277118894,0.011571975881926579,0.05407589865311552,0.0,0,False,face_restored,0.072021484375,0.04250392277118894,1.0,-0.927978515625,0.0675430297851563
project_train,digital_2,iphone15pro,turkiye-036_03,train/attack/digital_2/iphone15pro/turkiye-036_03.jpg,train/bonafide/iphone15pro/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0044784545898437,1.0,1.0,0.0,2,3,0.04250392277118894,0.011571975881926579,0.05407589865311552,0.0,0,False,text_restored,1.0,0.011571975881926579,1.0,0.0,0.9955215454101562
project_train,digital_2,iphone15pro,turkiye-036_03,train/attack/digital_2/iphone15pro/turkiye-036_03.jpg,train/bonafide/iphone15pro/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0044784545898437,1.0,1.0,0.0,2,3,0.04250392277118894,0.011571975881926579,0.05407589865311552,0.0,0,False,both_restored,0.004627227783203125,0.05407589865311552,1.0,-0.9953727722167969,0.0001487731933594253
project_train,digital_2,scan,turkiye-036_03,train/attack/digital_2/scan/turkiye-036_03.jpg,train/bonafide/scan/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0024242401123046,1.0,1.0,0.0,2,3,0.04098406015037594,0.012773132832080201,0.05375719298245614,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9975757598876954
project_train,digital_2,scan,turkiye-036_03,train/attack/digital_2/scan/turkiye-036_03.jpg,train/bonafide/scan/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0024242401123046,1.0,1.0,0.0,2,3,0.04098406015037594,0.012773132832080201,0.05375719298245614,0.0,0,False,face_restored,0.0069580078125,0.04098406015037594,1.0,-0.9930419921875,0.0045337677001954
project_train,digital_2,scan,turkiye-036_03,train/attack/digital_2/scan/turkiye-036_03.jpg,train/bonafide/scan/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0024242401123046,1.0,1.0,0.0,2,3,0.04098406015037594,0.012773132832080201,0.05375719298245614,0.0,0,False,text_restored,0.99951171875,0.012773132832080201,1.0,-0.00048828125,0.9970874786376954
project_train,digital_2,scan,turkiye-036_03,train/attack/digital_2/scan/turkiye-036_03.jpg,train/bonafide/scan/turkiye-036_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0024242401123046,1.0,1.0,0.0,2,3,0.04098406015037594,0.012773132832080201,0.05375719298245614,0.0,0,False,both_restored,0.00250244140625,0.05375719298245614,1.0,-0.99749755859375,7.82012939454001e-05
project_train,digital_2,huawei,turkiye-041_03,train/attack/digital_2/huawei/turkiye-041_03.jpg,train/bonafide/huawei/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019874572753906,1.0,1.0,0.0,2,3,0.04709343118291804,0.011033678461713506,0.058127109644631546,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9980125427246094
project_train,digital_2,huawei,turkiye-041_03,train/attack/digital_2/huawei/turkiye-041_03.jpg,train/bonafide/huawei/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019874572753906,1.0,1.0,0.0,2,3,0.04709343118291804,0.011033678461713506,0.058127109644631546,0.0,0,False,face_restored,0.0035858154296875,0.04709343118291804,1.0,-0.9964141845703125,0.0015983581542969002
project_train,digital_2,huawei,turkiye-041_03,train/attack/digital_2/huawei/turkiye-041_03.jpg,train/bonafide/huawei/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019874572753906,1.0,1.0,0.0,2,3,0.04709343118291804,0.011033678461713506,0.058127109644631546,0.0,0,False,text_restored,1.0,0.011033678461713506,1.0,0.0,0.9980125427246094
project_train,digital_2,huawei,turkiye-041_03,train/attack/digital_2/huawei/turkiye-041_03.jpg,train/bonafide/huawei/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019874572753906,1.0,1.0,0.0,2,3,0.04709343118291804,0.011033678461713506,0.058127109644631546,0.0,0,False,both_restored,0.001918792724609375,0.058127109644631546,1.0,-0.9980812072753906,-6.866455078122485e-05
project_train,digital_2,iphone15pro,turkiye-041_03,train/attack/digital_2/iphone15pro/turkiye-041_03.jpg,train/bonafide/iphone15pro/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0136642456054687,1.0,1.0,0.0,2,3,0.04789592431378996,0.009870163492823613,0.05776608780661357,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9863357543945312
project_train,digital_2,iphone15pro,turkiye-041_03,train/attack/digital_2/iphone15pro/turkiye-041_03.jpg,train/bonafide/iphone15pro/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0136642456054687,1.0,1.0,0.0,2,3,0.04789592431378996,0.009870163492823613,0.05776608780661357,0.0,0,False,face_restored,0.0738525390625,0.04789592431378996,1.0,-0.9261474609375,0.0601882934570313
project_train,digital_2,iphone15pro,turkiye-041_03,train/attack/digital_2/iphone15pro/turkiye-041_03.jpg,train/bonafide/iphone15pro/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0136642456054687,1.0,1.0,0.0,2,3,0.04789592431378996,0.009870163492823613,0.05776608780661357,0.0,0,False,text_restored,1.0,0.009870163492823613,1.0,0.0,0.9863357543945312
project_train,digital_2,iphone15pro,turkiye-041_03,train/attack/digital_2/iphone15pro/turkiye-041_03.jpg,train/bonafide/iphone15pro/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0136642456054687,1.0,1.0,0.0,2,3,0.04789592431378996,0.009870163492823613,0.05776608780661357,0.0,0,False,both_restored,0.0126953125,0.05776608780661357,1.0,-0.9873046875,-0.0009689331054686997
project_train,digital_2,scan,turkiye-041_03,train/attack/digital_2/scan/turkiye-041_03.jpg,train/bonafide/scan/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0017309188842773,1.0,1.0,0.0,2,3,0.045183626644300805,0.010810569799333845,0.055994196443634646,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9982690811157227
project_train,digital_2,scan,turkiye-041_03,train/attack/digital_2/scan/turkiye-041_03.jpg,train/bonafide/scan/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0017309188842773,1.0,1.0,0.0,2,3,0.045183626644300805,0.010810569799333845,0.055994196443634646,0.0,0,False,face_restored,0.01464080810546875,0.045183626644300805,1.0,-0.9853591918945312,0.01290988922119145
project_train,digital_2,scan,turkiye-041_03,train/attack/digital_2/scan/turkiye-041_03.jpg,train/bonafide/scan/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0017309188842773,1.0,1.0,0.0,2,3,0.045183626644300805,0.010810569799333845,0.055994196443634646,0.0,0,False,text_restored,1.0,0.010810569799333845,1.0,0.0,0.9982690811157227
project_train,digital_2,scan,turkiye-041_03,train/attack/digital_2/scan/turkiye-041_03.jpg,train/bonafide/scan/turkiye-041_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0017309188842773,1.0,1.0,0.0,2,3,0.045183626644300805,0.010810569799333845,0.055994196443634646,0.0,0,False,both_restored,0.0017271041870117188,0.055994196443634646,1.0,-0.9982728958129883,-3.8146972655811982e-06
project_train,digital_2,huawei,turkiye-083_03,train/attack/digital_2/huawei/turkiye-083_03.jpg,train/bonafide/huawei/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0016975402832031,1.0,1.0,0.0,2,3,0.042911304525058355,0.011956262121545061,0.054867566646603416,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9983024597167969
project_train,digital_2,huawei,turkiye-083_03,train/attack/digital_2/huawei/turkiye-083_03.jpg,train/bonafide/huawei/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0016975402832031,1.0,1.0,0.0,2,3,0.042911304525058355,0.011956262121545061,0.054867566646603416,0.0,0,False,face_restored,0.01142120361328125,0.042911304525058355,1.0,-0.9885787963867188,0.00972366333007815
project_train,digital_2,huawei,turkiye-083_03,train/attack/digital_2/huawei/turkiye-083_03.jpg,train/bonafide/huawei/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0016975402832031,1.0,1.0,0.0,2,3,0.042911304525058355,0.011956262121545061,0.054867566646603416,0.0,0,False,text_restored,1.0,0.011956262121545061,1.0,0.0,0.9983024597167969
project_train,digital_2,huawei,turkiye-083_03,train/attack/digital_2/huawei/turkiye-083_03.jpg,train/bonafide/huawei/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0016975402832031,1.0,1.0,0.0,2,3,0.042911304525058355,0.011956262121545061,0.054867566646603416,0.0,0,False,both_restored,0.0017137527465820312,0.054867566646603416,1.0,-0.998286247253418,1.6212463378931187e-05
project_train,digital_2,iphone15pro,turkiye-083_03,train/attack/digital_2/iphone15pro/turkiye-083_03.jpg,train/bonafide/iphone15pro/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0036296844482421,1.0,1.0,0.0,2,3,0.0429294318840957,0.010380802320010903,0.053310234204106605,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9963703155517579
project_train,digital_2,iphone15pro,turkiye-083_03,train/attack/digital_2/iphone15pro/turkiye-083_03.jpg,train/bonafide/iphone15pro/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0036296844482421,1.0,1.0,0.0,2,3,0.0429294318840957,0.010380802320010903,0.053310234204106605,0.0,0,False,face_restored,0.047698974609375,0.0429294318840957,1.0,-0.952301025390625,0.0440692901611329
project_train,digital_2,iphone15pro,turkiye-083_03,train/attack/digital_2/iphone15pro/turkiye-083_03.jpg,train/bonafide/iphone15pro/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0036296844482421,1.0,1.0,0.0,2,3,0.0429294318840957,0.010380802320010903,0.053310234204106605,0.0,0,False,text_restored,1.0,0.010380802320010903,1.0,0.0,0.9963703155517579
project_train,digital_2,iphone15pro,turkiye-083_03,train/attack/digital_2/iphone15pro/turkiye-083_03.jpg,train/bonafide/iphone15pro/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0036296844482421,1.0,1.0,0.0,2,3,0.0429294318840957,0.010380802320010903,0.053310234204106605,0.0,0,False,both_restored,0.003749847412109375,0.053310234204106605,1.0,-0.9962501525878906,0.0001201629638672751
project_train,digital_2,scan,turkiye-083_03,train/attack/digital_2/scan/turkiye-083_03.jpg,train/bonafide/scan/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012998580932617,1.0,1.0,0.0,2,3,0.04617247898585993,0.011784463109402031,0.05795694209526196,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9987001419067383
project_train,digital_2,scan,turkiye-083_03,train/attack/digital_2/scan/turkiye-083_03.jpg,train/bonafide/scan/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012998580932617,1.0,1.0,0.0,2,3,0.04617247898585993,0.011784463109402031,0.05795694209526196,0.0,0,False,face_restored,0.0197906494140625,0.04617247898585993,1.0,-0.9802093505859375,0.0184907913208008
project_train,digital_2,scan,turkiye-083_03,train/attack/digital_2/scan/turkiye-083_03.jpg,train/bonafide/scan/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012998580932617,1.0,1.0,0.0,2,3,0.04617247898585993,0.011784463109402031,0.05795694209526196,0.0,0,False,text_restored,0.99755859375,0.011784463109402031,1.0,-0.00244140625,0.9962587356567383
project_train,digital_2,scan,turkiye-083_03,train/attack/digital_2/scan/turkiye-083_03.jpg,train/bonafide/scan/turkiye-083_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0012998580932617,1.0,1.0,0.0,2,3,0.04617247898585993,0.011784463109402031,0.05795694209526196,0.0,0,False,both_restored,0.0012969970703125,0.05795694209526196,1.0,-0.9987030029296875,-2.8610229492001017e-06
project_train,digital_2,huawei,turkiye-086_03,train/attack/digital_2/huawei/turkiye-086_03.jpg,train/bonafide/huawei/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0013427734375,1.0,1.0,0.0,2,3,0.04781955247460337,0.01248523231755214,0.06030478479215551,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9986572265625
project_train,digital_2,huawei,turkiye-086_03,train/attack/digital_2/huawei/turkiye-086_03.jpg,train/bonafide/huawei/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0013427734375,1.0,1.0,0.0,2,3,0.04781955247460337,0.01248523231755214,0.06030478479215551,0.0,0,False,face_restored,0.0748291015625,0.04781955247460337,1.0,-0.9251708984375,0.073486328125
project_train,digital_2,huawei,turkiye-086_03,train/attack/digital_2/huawei/turkiye-086_03.jpg,train/bonafide/huawei/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0013427734375,1.0,1.0,0.0,2,3,0.04781955247460337,0.01248523231755214,0.06030478479215551,0.0,0,False,text_restored,1.0,0.01248523231755214,1.0,0.0,0.9986572265625
project_train,digital_2,huawei,turkiye-086_03,train/attack/digital_2/huawei/turkiye-086_03.jpg,train/bonafide/huawei/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0013427734375,1.0,1.0,0.0,2,3,0.04781955247460337,0.01248523231755214,0.06030478479215551,0.0,0,False,both_restored,0.001361846923828125,0.06030478479215551,1.0,-0.9986381530761719,1.9073486328125e-05
project_train,digital_2,iphone15pro,turkiye-086_03,train/attack/digital_2/iphone15pro/turkiye-086_03.jpg,train/bonafide/iphone15pro/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063247680664062,1.0,1.0,0.0,2,3,0.048537549189272604,0.010898799616406345,0.05943634880567895,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9936752319335938
project_train,digital_2,iphone15pro,turkiye-086_03,train/attack/digital_2/iphone15pro/turkiye-086_03.jpg,train/bonafide/iphone15pro/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063247680664062,1.0,1.0,0.0,2,3,0.048537549189272604,0.010898799616406345,0.05943634880567895,0.0,0,False,face_restored,0.041473388671875,0.048537549189272604,1.0,-0.958526611328125,0.0351486206054688
project_train,digital_2,iphone15pro,turkiye-086_03,train/attack/digital_2/iphone15pro/turkiye-086_03.jpg,train/bonafide/iphone15pro/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063247680664062,1.0,1.0,0.0,2,3,0.048537549189272604,0.010898799616406345,0.05943634880567895,0.0,0,False,text_restored,1.0,0.010898799616406345,1.0,0.0,0.9936752319335938
project_train,digital_2,iphone15pro,turkiye-086_03,train/attack/digital_2/iphone15pro/turkiye-086_03.jpg,train/bonafide/iphone15pro/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0063247680664062,1.0,1.0,0.0,2,3,0.048537549189272604,0.010898799616406345,0.05943634880567895,0.0,0,False,both_restored,0.006061553955078125,0.05943634880567895,1.0,-0.9939384460449219,-0.0002632141113280747
project_train,digital_2,scan,turkiye-086_03,train/attack/digital_2/scan/turkiye-086_03.jpg,train/bonafide/scan/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0020999908447265,1.0,1.0,0.0,2,3,0.04736931825491785,0.012263676071378028,0.05963299432629588,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9979000091552735
project_train,digital_2,scan,turkiye-086_03,train/attack/digital_2/scan/turkiye-086_03.jpg,train/bonafide/scan/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0020999908447265,1.0,1.0,0.0,2,3,0.04736931825491785,0.012263676071378028,0.05963299432629588,0.0,0,False,face_restored,0.01129150390625,0.04736931825491785,1.0,-0.98870849609375,0.0091915130615235
project_train,digital_2,scan,turkiye-086_03,train/attack/digital_2/scan/turkiye-086_03.jpg,train/bonafide/scan/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0020999908447265,1.0,1.0,0.0,2,3,0.04736931825491785,0.012263676071378028,0.05963299432629588,0.0,0,False,text_restored,1.0,0.012263676071378028,1.0,0.0,0.9979000091552735
project_train,digital_2,scan,turkiye-086_03,train/attack/digital_2/scan/turkiye-086_03.jpg,train/bonafide/scan/turkiye-086_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0020999908447265,1.0,1.0,0.0,2,3,0.04736931825491785,0.012263676071378028,0.05963299432629588,0.0,0,False,both_restored,0.002124786376953125,0.05963299432629588,1.0,-0.9978752136230469,2.479553222662495e-05
project_train,digital_2,huawei,turkiye-092_03,train/attack/digital_2/huawei/turkiye-092_03.jpg,train/bonafide/huawei/turkiye-092_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0023002624511718,1.0,1.0,0.0,1,3,0.040025162631079414,0.011839972801693178,0.051865135432772595,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9976997375488282
project_train,digital_2,huawei,turkiye-092_03,train/attack/digital_2/huawei/turkiye-092_03.jpg,train/bonafide/huawei/turkiye-092_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0023002624511718,1.0,1.0,0.0,1,3,0.040025162631079414,0.011839972801693178,0.051865135432772595,0.0,0,False,face_restored,0.05108642578125,0.040025162631079414,1.0,-0.94891357421875,0.0487861633300782
project_train,digital_2,huawei,turkiye-092_03,train/attack/digital_2/huawei/turkiye-092_03.jpg,train/bonafide/huawei/turkiye-092_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0023002624511718,1.0,1.0,0.0,1,3,0.040025162631079414,0.011839972801693178,0.051865135432772595,0.0,0,False,text_restored,1.0,0.011839972801693178,1.0,0.0,0.9976997375488282
